Subject,Accuracy
agronomy,0.462
anatomy,0.405
ancient_chinese,0.329
arts,0.619
astronomy,0.352
business_ethics,0.421
chinese_civil_service_exam,0.525
chinese_driving_rule,0.641
chinese_food_culture,0.493
chinese_foreign_policy,0.561
chinese_history,0.653
chinese_literature,0.441
chinese_teacher_qualification,0.648
clinical_knowledge,0.38
college_actuarial_science,0.274
college_education,0.626
college_engineering_hydrology,0.387
college_law,0.426
college_mathematics,0.4
college_medical_statistics,0.453
college_medicine,0.421
computer_science,0.52
computer_security,0.608
conceptual_physics,0.578
construction_project_management,0.403
economics,0.472
education,0.626
electrical_engineering,0.424
elementary_chinese,0.464
elementary_commonsense,0.545
elementary_information_and_technology,0.672
elementary_mathematics,0.291
ethnology,0.511
food_science,0.587
genetics,0.386
global_facts,0.591
high_school_biology,0.467
high_school_chemistry,0.424
high_school_geography,0.525
high_school_mathematics,0.323
high_school_physics,0.427
high_school_politics,0.615
human_sexuality,0.476
international_law,0.432
journalism,0.552
jurisprudence,0.564
legal_and_moral_basis,0.855
logical,0.528
machine_learning,0.434
management,0.614
marketing,0.611
marxist_theory,0.656
modern_chinese,0.414
nutrition,0.517
philosophy,0.533
professional_accounting,0.537
professional_law,0.398
professional_medicine,0.383
professional_psychology,0.608
public_relations,0.517
security_study,0.556
sociology,0.562
sports_science,0.491
traditional_chinese_medicine,0.535
virology,0.467
world_history,0.658
world_religions,0.575
