Subject,Accuracy
agronomy,0.497
anatomy,0.446
ancient_chinese,0.323
arts,0.669
astronomy,0.36
business_ethics,0.464
chinese_civil_service_exam,0.581
chinese_driving_rule,0.786
chinese_food_culture,0.441
chinese_foreign_policy,0.626
chinese_history,0.752
chinese_literature,0.422
chinese_teacher_qualification,0.682
clinical_knowledge,0.477
college_actuarial_science,0.257
college_education,0.701
college_engineering_hydrology,0.406
college_law,0.454
college_mathematics,0.354
college_medical_statistics,0.515
college_medicine,0.44
computer_science,0.493
computer_security,0.667
conceptual_physics,0.611
construction_project_management,0.475
economics,0.491
education,0.626
electrical_engineering,0.5
elementary_chinese,0.464
elementary_commonsense,0.561
elementary_information_and_technology,0.718
elementary_mathematics,0.339
ethnology,0.578
food_science,0.559
genetics,0.42
global_facts,0.564
high_school_biology,0.604
high_school_chemistry,0.424
high_school_geography,0.585
high_school_mathematics,0.304
high_school_physics,0.394
high_school_politics,0.671
human_sexuality,0.579
international_law,0.378
journalism,0.552
jurisprudence,0.567
legal_and_moral_basis,0.855
logical,0.577
machine_learning,0.451
management,0.738
marketing,0.611
marxist_theory,0.677
modern_chinese,0.422
nutrition,0.545
philosophy,0.638
professional_accounting,0.589
professional_law,0.351
professional_medicine,0.402
professional_psychology,0.616
public_relations,0.563
security_study,0.593
sociology,0.566
sports_science,0.497
traditional_chinese_medicine,0.492
virology,0.503
world_history,0.733
world_religions,0.588
