Subject,Accuracy
agronomy,0.473
anatomy,0.392
ancient_chinese,0.317
arts,0.606
astronomy,0.412
business_ethics,0.488
chinese_civil_service_exam,0.544
chinese_driving_rule,0.786
chinese_food_culture,0.434
chinese_foreign_policy,0.636
chinese_history,0.718
chinese_literature,0.407
chinese_teacher_qualification,0.648
clinical_knowledge,0.426
college_actuarial_science,0.346
college_education,0.626
college_engineering_hydrology,0.472
college_law,0.481
college_mathematics,0.41
college_medical_statistics,0.462
college_medicine,0.429
computer_science,0.478
computer_security,0.626
conceptual_physics,0.589
construction_project_management,0.475
economics,0.491
education,0.62
electrical_engineering,0.494
elementary_chinese,0.452
elementary_commonsense,0.561
elementary_information_and_technology,0.689
elementary_mathematics,0.33
ethnology,0.563
food_science,0.497
genetics,0.409
global_facts,0.564
high_school_biology,0.503
high_school_chemistry,0.45
high_school_geography,0.542
high_school_mathematics,0.333
high_school_physics,0.44
high_school_politics,0.629
human_sexuality,0.556
international_law,0.373
journalism,0.547
jurisprudence,0.582
legal_and_moral_basis,0.85
logical,0.569
machine_learning,0.405
management,0.667
marketing,0.617
marxist_theory,0.646
modern_chinese,0.44
nutrition,0.538
philosophy,0.562
professional_accounting,0.566
professional_law,0.393
professional_medicine,0.388
professional_psychology,0.608
public_relations,0.534
security_study,0.593
sociology,0.544
sports_science,0.497
traditional_chinese_medicine,0.503
virology,0.491
world_history,0.714
world_religions,0.6
