Subject,Accuracy
agronomy,0.438
anatomy,0.345
ancient_chinese,0.335
arts,0.588
astronomy,0.327
business_ethics,0.459
chinese_civil_service_exam,0.488
chinese_driving_rule,0.679
chinese_food_culture,0.404
chinese_foreign_policy,0.57
chinese_history,0.638
chinese_literature,0.417
chinese_teacher_qualification,0.648
clinical_knowledge,0.401
college_actuarial_science,0.255
college_education,0.626
college_engineering_hydrology,0.396
college_law,0.454
college_mathematics,0.305
college_medical_statistics,0.462
college_medicine,0.418
computer_science,0.466
computer_security,0.596
conceptual_physics,0.558
construction_project_management,0.417
economics,0.491
education,0.607
electrical_engineering,0.424
elementary_chinese,0.44
elementary_commonsense,0.54
elementary_information_and_technology,0.63
elementary_mathematics,0.339
ethnology,0.533
food_science,0.503
genetics,0.392
global_facts,0.557
high_school_biology,0.479
high_school_chemistry,0.47
high_school_geography,0.542
high_school_mathematics,0.323
high_school_physics,0.364
high_school_politics,0.608
human_sexuality,0.492
international_law,0.405
journalism,0.547
jurisprudence,0.555
legal_and_moral_basis,0.813
logical,0.504
machine_learning,0.418
management,0.643
marketing,0.617
marxist_theory,0.608
modern_chinese,0.422
nutrition,0.462
philosophy,0.495
professional_accounting,0.577
professional_law,0.365
professional_medicine,0.378
professional_psychology,0.552
public_relations,0.529
security_study,0.585
sociology,0.553
sports_science,0.491
traditional_chinese_medicine,0.481
virology,0.456
world_history,0.621
world_religions,0.525
