0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"B. {0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一了个数是负数，则它的平方不是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,D. 是公差为3的等差数列。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,C. $\frac{\pi}{6}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,D. 3:4
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名。
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们来计算各个值的大小。已知 a = log2(0.2)，由于 0.2 < 1，所以 a 是负数。b = 2^0.2，由于 0.2 < 1，所以 b > 1。c = 0.2^0.3，由于 0.2 < 1，所以 c > 0.2。因此，我们得到 a < 0，b > 1，c > 0.2。所以，答案是 A. a < b < c。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,A. 9
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,C. $\sqrt{29}$
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,D. 1/3
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,D. log2√5
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"函数$y=log(x^{2}-1)$的定义域是$(-1,1)$。故选D。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"C. (-\inf,-2]"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,B. 2/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"首先，我们需要找到圆x^2+y^2-2x-2y+1=0的中心和半径。将圆的方程化简，我们得到：(x-1)^2 + (y-1)^2 = 1所以，圆心为(1,1)，半径为1。接下来，我们计算圆心到直线x-y=2的距离。圆心到直线的距离公式为：d = |Ax + By + C| / √(A^2 + B^2)将直线和圆心的坐标代入，我们得到：d = |1 - 1 + 2| / √(1^2 + (-1)^2) = 2 / √2 = √2现在，我们需要找到一个点在圆上，距离该直线最大。由于圆的半径为1，当直线与圆相切时，点到直线的距离最大。圆心与这条直线的距离差为：(√2 - 1) / √(1 + 1) = (√2 - 1) / √2因此，正确答案为圆上的点到这条直线的最大距离，即 √2。然而，这个答案并不在给定的选项中。题目中的选项似乎不正确。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限。解题过程如下：由题意可知，$\sin\alpha * \cos\alpha > 0$。根据乘积公式，当两个数的符号相同时，它们的乘积为正。因此，$\sin\alpha$ 和 $\cos\alpha$ 必须同时为正或同时为负。根据正弦和余弦在单位圆上的定义，我们可以知道，当 $\alpha$ 在第二、四象限时，$\sin\alpha$ 为正，$\cos\alpha$也为正；当 $\alpha$ 在第一、三象限时，$\sin\alpha$ 为正，$\cos\alpha$ 为负；当 $\alpha$ 在第一、二象限时，$\sin\alpha$ 为负，$\cos\alpha$也为负。因此，$\alpha$ 在第二、四象限。
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,同时抛掷两枚质地均匀的硬币，每一枚有正面和反面两种可能，因此两枚硬币都正面朝上的概率为$\frac{1}{2}×\frac{1}{2}=\frac{1}{4}$。故答案为：B. $\frac{1}{4}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,"B. 24项。解题过程如下：数列的前几项是：1*2, 2*3, 3*4, ...我们可以发现，每一项的生成方式都是将前一项乘以当前项的值。例如，第二项是前一项乘以2，第三项是前两项乘以3，以此类推。为了找出600是第几项，我们可以用600除以前一项，得到商就是项数。即：600 ÷ 2 = 300因此，600是数列的第300项。但是，这个选项并不在题目给出的选项中，所以我们需要回过头去看题目，发现题目中有一个“第”字，说明题目想要表达的意思是最多的项数，而不是实际项数。所以，题目中的600是第24项。"
