0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析 $f(x)$ 的一阶导数：$f'(x)=\frac{-1}{(x-1)e^{\frac{x}{x-1}}}$根据一阶导数的定义，我们可以判断间断点的类型。当 $f'(x)$ 存在不连续点时，函数 $f(x)$ 可能在此点间断。当 $f'(x)$ 存在有限值时，函数 $f(x)$ 在该点间断。对于 $x=0$，$f'(x)$ 存在，且 $f'(0)=-1$，所以 $x=0$ 是 $f(x)$ 的一个第一类间断点。对于 $x=1$，$f'(x)$ 存在，且 $f'(1)=-1$，所以 $x=1$ 是 $f(x)$ 的一个第一类间断点。所以，选项 A 和 B 的前半部分是正确的，但后半部分是错误的。再来看选项 C 和 D。由于 $f(x)$ 在 $x=0$ 和 $x=1$ 处都存在一阶导数，所以这两个点都是 $f(x)$ 的间断点。但 $f'(x)$ 在 $x=0$ 处为 0，在 $x=1$ 处为 -1，所以 $x=0$ 是 $f(x)$ 的一个第二类间断点，而 $x=1$ 是 $f(x)$ 的一个第一类间断点。所以，选项 C 和 D 的前半部分是正确的，但后半部分是错误的。综上所述，选项 A 的前半部分是正确的，而后半部分是错误的。所以，正确答案是选项 A。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,C. $f(x)=\sqrt{x^2}， g(x)=x$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们使用分离变量法求解这个微分方程。令$u(x)=y(x)-\frac{1}{2}y'(x)$，则原方程可以写成$u''+2u+2u=e^{-x}\sin x$。对$u(x)$求二阶导数，得$u''=-\frac{1}{2}y''(x)+2y'(x)-2\frac{1}{2}y'(x)=\frac{1}{2}y''(x)+\frac{1}{2}y'(x)=\frac{1}{4}y''(x)+y'(x)$。将$u''$的表达式代入原方程，得$\frac{1}{4}y''(x)+y'(x)+2u+2u=e^{-x}\sin x$。由于对任意的$x$，$y''(x)$，$y'(x)$，方程都成立，所以下面到下式的等号可以互换。设$u(x)=\frac{1}{4}y''(x)+y'(x)$，则原方程化为$u+2u=e^{-x}\sin x$。即$u=\frac{1}{3}e^{-x}\sin x+\frac{1}{3}xe^{-x}$。再将$u$的表达式代入$u=y(x)-\frac{1}{2}y'(x)$得：$y(x)=3e^{-x}\sin x+2xye^{-x}$。再求$y''(x)$，得：$y''(x)=9e^{-x}\cos x+6xye^{-x}-2y'(x)$。将$y(x)$代入上式得：$9e^{-x}\cos x+6xye^{-x}-2y'(x)=e^{-x}\sin x$。所以$a=6y''(x)$，$b=9y''(x)$。代入原式求值，得：$y''(x)+2y'(x)+2y=e^{-x}\sin x$即$6y''(x)+12y''(x)+12y''(x)=e^{-x}\sin x$得：$24y''(x)=e^{-x}\sin x$即$y''(x)=\frac{1}{12}e^{-x}\sin x$所以$y'(x)=\frac{1}{6}e^{-x}\sin x-\frac{1}{6}xe^{-x}$。再将$y(x)$代入$y'(x)$得：$y'(x)=\frac{1}{6}e^{-x}\sin x-\frac{1}{6}xe^{-x}$所以A正确。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,D. A经初等列变换可变为单位阵$E$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们来计算阶行列式 $D_4$。$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$我们可以使用拉普拉斯展开式计算这个行列式的值：$$D_4=a_1D_1-a_2D_2+a_3D_3-a_4D_4$$其中，$D_1$、$D_2$、$D_3$ 和 $D_4$ 分别表示行列式的第一、二、三、四阶行列式的值。我们来计算 $D_1$、$D_2$、$D_3$ 和 $D_4$ 的值：$$D_1=a_1\times a_2-a_1b_2=a_1a_2-a_1b_2$$$$D_2=a_2(a_1a_3-b_1b_3)+b_1b_2=a_2a_3a_4-b_1b_2b_3$$$$D_3=a_3(a_1a_2a_4-b_1b_2b_3)+b_1b_3b_2=a_3a_4a_1-b_1b_2b_3b_4$$$$D_4=b_1D_3-b_2D_2+b_3D_1-b_4D_1=b_1a_3a_4-b_1b_2b_3b_4$$把 $D_1$、$D_2$、$D_3$ 和 $D_4$ 带入 $D_4=a_1D_1-a_2D_2+a_3D_3-a_4D_4$ 得：$$D_4=a_1a_2-a_1a_2+a_3a_4-a_1b_2b_3b_4=a_3a_4-b_1b_2b_3b_4$$所以，阶行列式 $D_4$ 的值为 $a_3a_4-b_1b_2b_3b_4$，即选项 B。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零。
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y''''-y''-y'+y=0$
10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0。
