0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：B. $(-2)^{2n}|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,B. $f(x)=\ln x^2， g(x)=2 \ln x$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要找到一个特解，即一个函数 $y$ ，使得它满足微分方程 $y''+2y'+2y=\mathrm{e}^{-x} \sin x$ 。我们可以尝试对 $y$ 进行分离变量，令 $y=x^2+bx+c$ ，其中 $b$ 和 $c$ 是待定系数。然后，我们需要求出 $y''$ 和 $y'$ 。$y''=4x+2b$$y'=2x+b$接下来，我们将原方程中的 $y$ 用 $x^2+bx+c$ 替换，得到$4x+2b+2(2x+b)+2(x^2+bx+c)=e^{-x} \sin x$通过比较系数，我们可以得到以下方程：$4+4b+2b+2=1$$2b=0$$b=0$因此，$y=x^2+c$。我们需要求出 $c$ 的值，使得 $y$ 满足原方程。$4x+2b+2(x^2+bx+c)=e^{-x} \sin x$$4x+2c=e^{-x} \sin x$通过比较系数，我们可以得到 $c=2$。所以，特解的形式为 $y=x^2+2$。接下来，我们需要将这个特解形式与选项进行对比，看哪个选项与之相符。A. $\mathrm{e}^{-x}(a \cos x+b \sin x)$ 不符合B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$ 不符合C. $\mathrm{e}^{-x}(a x \cos x+b \sin x)$ 不符合D. $x \mathrm{e}^{-x}(a \cos x+b \sin x)$ 不符合所以，正确答案是 $y=x^2+2$。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,"我们可以使用拉普拉斯展开式来计算阶行列式的值。对于阶行列式 $D_4$,有:$$D_4 = a_1 a_2 a_3 a_4 \left| \begin{array}{cccc}a_1 & 0 & 0 & b_1 \\0 & a_2 & b_2 & 0 \\0 & b_3 & a_3 & 0 \\b_4 & 0 & 0 & a_4\end{array} \right|$$我们可以将其展开为:$$D_4 = a_1 a_2 a_3 a_4 \left(a_1 a_2 a_3 a_4 - b_1 b_2 b_3 b_4\right)$$将上式与选项进行对比，我们可以发现选项 D 与上式的形式相同，因此选项 D 是正确的。最终答案是：D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$。"
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,我们首先需要知道齐次线性方程的形式是 $Ay''+By'+C=0$，其中 $A$、$B$、$C$ 是常数。给定的特解是：$y_1 = e^{-x}$$y_2 = 2xe^{-x}$$y_3 = 3e^x$我们可以根据特解的形式写出对应的齐次线性方程的系数：$A = -1$$B = 2$$C = 3$因此，齐次线性方程为：$y''-2y'-y+2y=0$所以，正确答案是选项A。
