0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"B. {0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一 个数是负数，则它的平方不是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,C. 是公差为2的等差数列
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,B. 1个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,D. $\frac{\pi}{3}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,设等比数列{a_n}的首项为a，公比为q，前n项的和为S_n。根据等比数列前n项和的公式，我们有：S_10 = a(1 - q^10) / (1 - q)S_5 = a(1 - q^5) / (1 - q)题目给出S_10:S_5=1:2，即：(a(1 - q^10) / (1 - q))：(a(1 - q^5) / (1 - q)) = 1:2化简得：(1 - q^10):(1 - q^5) = 1:2进一步化简得：q^5 = 1/2所以q = 1/2，即公比q等于1/2。将q代入S_15:S_5的公式中：S_15:S_5 = (a(1 - (1/2)^15) / (1 - 1/2))：(a(1 - (1/2)^5) / (1 - 1/2)) = (a(1 - 1/32) / (1/2))：(a(1 - 1/32) / (1/2)) = 32:1所以S_15:S_5等于32:1。分析选项：A. 2:3，不符合题意。B. 1:3，不符合题意。C. 1:2，不符合题意。D. 3:4，不符合题意。答案是：D
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们需要计算出a、b和c的值。已知a=log_{2}0.2，我们可以将其转换为自然对数：ln(a)=ln(0.2)使用换底公式：ln(a)/ln(2)=ln(0.2)/ln(2)解得：a=-0.30103接下来，已知b=2^0.2，直接计算得：b≈1.05030最后，已知c=0.2^0.3，直接计算得：c≈0.76502现在我们有a、b和c的值，我们可以比较它们的大小：a=-0.30103b≈1.05030c≈0.76502从大到小排序：b>c>a所以，答案是选项D：a<c<b。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,B. 26
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,"解法：利用半角公式$\cos\frac{C}{2}=\sqrt{\frac{1+cosC}{2}}$，我们可以得到$\cos C=\sqrt{\frac{1+cosC}{2}}=\frac{\sqrt{5}}{5}$。然后利用余弦定理，我们有$a^2=b^2+c^2-2bc\cos A$，其中$a=AC=5, b=BC=1, c=AB$。将已知条件代入公式，得到$25=1+c^2-2\times1\times c\times\frac{\sqrt{5}}{5}$。化简得$c^2-2\sqrt{5}c+24=0$。这是一个关于c的二次方程，我们可以求解得到c的值。$c=\frac{2\sqrt{5}\pm\sqrt{5-4\times2\times24}}{2}=2\sqrt{5}$或$c=-\sqrt{5}$。由于长度不能为负，所以$c=2\sqrt{5}$。所以，$AB=2c=4\sqrt{5}$。综上，答案是A. $2\sqrt{5}$。"
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,B. 1/4
