Subject,Accuracy
agronomy,0.45
anatomy,0.412
ancient_chinese,0.329
arts,0.631
astronomy,0.384
business_ethics,0.445
chinese_civil_service_exam,0.575
chinese_driving_rule,0.771
chinese_food_culture,0.426
chinese_foreign_policy,0.636
chinese_history,0.743
chinese_literature,0.441
chinese_teacher_qualification,0.654
clinical_knowledge,0.392
college_actuarial_science,0.258
college_education,0.598
college_engineering_hydrology,0.528
college_law,0.444
college_mathematics,0.414
college_medical_statistics,0.5
college_medicine,0.443
computer_science,0.488
computer_security,0.643
conceptual_physics,0.601
construction_project_management,0.446
economics,0.509
education,0.638
electrical_engineering,0.483
elementary_chinese,0.452
elementary_commonsense,0.53
elementary_information_and_technology,0.712
elementary_mathematics,0.338
ethnology,0.541
food_science,0.497
genetics,0.403
global_facts,0.544
high_school_biology,0.506
high_school_chemistry,0.458
high_school_geography,0.573
high_school_mathematics,0.351
high_school_physics,0.457
high_school_politics,0.608
human_sexuality,0.571
international_law,0.389
journalism,0.57
jurisprudence,0.577
legal_and_moral_basis,0.822
logical,0.545
machine_learning,0.388
management,0.686
marketing,0.611
marxist_theory,0.656
modern_chinese,0.379
nutrition,0.538
philosophy,0.571
professional_accounting,0.623
professional_law,0.379
professional_medicine,0.407
professional_psychology,0.578
public_relations,0.529
security_study,0.607
sociology,0.535
sports_science,0.455
traditional_chinese_medicine,0.524
virology,0.456
world_history,0.72
world_religions,0.619
