Subject,Accuracy
agronomy,0.426
anatomy,0.392
ancient_chinese,0.335
arts,0.594
astronomy,0.345
business_ethics,0.445
chinese_civil_service_exam,0.5
chinese_driving_rule,0.687
chinese_food_culture,0.426
chinese_foreign_policy,0.57
chinese_history,0.653
chinese_literature,0.402
chinese_teacher_qualification,0.626
clinical_knowledge,0.422
college_actuarial_science,0.302
college_education,0.579
college_engineering_hydrology,0.396
college_law,0.435
college_mathematics,0.333
college_medical_statistics,0.453
college_medicine,0.418
computer_science,0.461
computer_security,0.596
conceptual_physics,0.565
construction_project_management,0.446
economics,0.478
education,0.571
electrical_engineering,0.436
elementary_chinese,0.44
elementary_commonsense,0.52
elementary_information_and_technology,0.647
elementary_mathematics,0.339
ethnology,0.526
food_science,0.469
genetics,0.386
global_facts,0.564
high_school_biology,0.485
high_school_chemistry,0.462
high_school_geography,0.534
high_school_mathematics,0.335
high_school_physics,0.427
high_school_politics,0.615
human_sexuality,0.484
international_law,0.368
journalism,0.552
jurisprudence,0.562
legal_and_moral_basis,0.808
logical,0.528
machine_learning,0.434
management,0.638
marketing,0.567
marxist_theory,0.593
modern_chinese,0.448
nutrition,0.497
philosophy,0.448
professional_accounting,0.583
professional_law,0.37
professional_medicine,0.354
professional_psychology,0.569
public_relations,0.534
security_study,0.6
sociology,0.54
sports_science,0.503
traditional_chinese_medicine,0.514
virology,0.456
world_history,0.652
world_religions,0.562
