Subject,Accuracy
agronomy,0.462
anatomy,0.358
ancient_chinese,0.372
arts,0.612
astronomy,0.37
business_ethics,0.44
chinese_civil_service_exam,0.475
chinese_driving_rule,0.649
chinese_food_culture,0.426
chinese_foreign_policy,0.57
chinese_history,0.635
chinese_literature,0.446
chinese_teacher_qualification,0.682
clinical_knowledge,0.392
college_actuarial_science,0.255
college_education,0.579
college_engineering_hydrology,0.387
college_law,0.463
college_mathematics,0.314
college_medical_statistics,0.377
college_medicine,0.443
computer_science,0.495
computer_security,0.591
conceptual_physics,0.558
construction_project_management,0.417
economics,0.509
education,0.601
electrical_engineering,0.436
elementary_chinese,0.492
elementary_commonsense,0.551
elementary_information_and_technology,0.639
elementary_mathematics,0.304
ethnology,0.474
food_science,0.517
genetics,0.398
global_facts,0.577
high_school_biology,0.479
high_school_chemistry,0.424
high_school_geography,0.517
high_school_mathematics,0.311
high_school_physics,0.427
high_school_politics,0.559
human_sexuality,0.508
international_law,0.427
journalism,0.535
jurisprudence,0.516
legal_and_moral_basis,0.832
logical,0.48
machine_learning,0.443
management,0.576
marketing,0.567
marxist_theory,0.593
modern_chinese,0.414
nutrition,0.448
philosophy,0.533
professional_accounting,0.594
professional_law,0.379
professional_medicine,0.346
professional_psychology,0.586
public_relations,0.511
security_study,0.607
sociology,0.535
sports_science,0.479
traditional_chinese_medicine,0.465
virology,0.479
world_history,0.634
world_religions,0.562
