Subject,Accuracy
agronomy,0.509
anatomy,0.48
ancient_chinese,0.323
arts,0.656
astronomy,0.372
business_ethics,0.459
chinese_civil_service_exam,0.544
chinese_driving_rule,0.756
chinese_food_culture,0.434
chinese_foreign_policy,0.636
chinese_history,0.759
chinese_literature,0.426
chinese_teacher_qualification,0.687
clinical_knowledge,0.435
college_actuarial_science,0.297
college_education,0.664
college_engineering_hydrology,0.425
college_law,0.398
college_mathematics,0.398
college_medical_statistics,0.476
college_medicine,0.412
computer_science,0.498
computer_security,0.661
conceptual_physics,0.596
construction_project_management,0.446
economics,0.475
education,0.62
electrical_engineering,0.448
elementary_chinese,0.448
elementary_commonsense,0.525
elementary_information_and_technology,0.722
elementary_mathematics,0.357
ethnology,0.556
food_science,0.483
genetics,0.449
global_facts,0.544
high_school_biology,0.58
high_school_chemistry,0.5
high_school_geography,0.627
high_school_mathematics,0.292
high_school_physics,0.477
high_school_politics,0.608
human_sexuality,0.571
international_law,0.357
journalism,0.587
jurisprudence,0.569
legal_and_moral_basis,0.85
logical,0.553
machine_learning,0.377
management,0.667
marketing,0.6
marxist_theory,0.656
modern_chinese,0.405
nutrition,0.538
philosophy,0.61
professional_accounting,0.623
professional_law,0.318
professional_medicine,0.386
professional_psychology,0.621
public_relations,0.552
security_study,0.6
sociology,0.588
sports_science,0.473
traditional_chinese_medicine,0.497
virology,0.467
world_history,0.72
world_religions,0.6
