Model,Subject,Accuracy
ChatGLM3_6B,STEM,41.11
ChatGLM3_6B,Humanities,52.67
ChatGLM3_6B,Social Science,54.33
ChatGLM3_6B,Other,53.55
ChatGLM3_6B,China specific,51.63
ChatGLM3_6B,Overall,50.48
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),STEM,40.86
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Humanities,53.21
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Social Science,53.63
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Other,53.74
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),China specific,50.87
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Overall,50.33
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),STEM,40.52
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Humanities,53.11
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Social Science,53.42
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Other,53.45
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),China specific,51.84
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Overall,50.09
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),STEM,40.22
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Humanities,53.87
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Social Science,53.76
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Other,54.19
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),China specific,52.4
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Overall,50.44
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),STEM,41.43
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Humanities,54.37
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Social Science,55.81
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Other,54.12
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),China specific,52.75
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Overall,51.5
Freeze10(S2.5K)-DMT(S2.5K+G5K),STEM,40.34
Freeze10(S2.5K)-DMT(S2.5K+G5K),Humanities,52.68
Freeze10(S2.5K)-DMT(S2.5K+G5K),Social Science,53.07
Freeze10(S2.5K)-DMT(S2.5K+G5K),Other,52.28
Freeze10(S2.5K)-DMT(S2.5K+G5K),China specific,50.99
Freeze10(S2.5K)-DMT(S2.5K+G5K),Overall,49.59
Freeze10-MTL(S2.5K+G1.25K),STEM,40.49
Freeze10-MTL(S2.5K+G1.25K),Humanities,51.21
Freeze10-MTL(S2.5K+G1.25K),Social Science,52.62
Freeze10-MTL(S2.5K+G1.25K),Other,51.91
Freeze10-MTL(S2.5K+G1.25K),China specific,50.74
Freeze10-MTL(S2.5K+G1.25K),Overall,49.11
Freeze10-MTL(S2.5K+G10K),STEM,40.8
Freeze10-MTL(S2.5K+G10K),Humanities,50.37
Freeze10-MTL(S2.5K+G10K),Social Science,50.88
Freeze10-MTL(S2.5K+G10K),Other,51.12
Freeze10-MTL(S2.5K+G10K),China specific,50.0
Freeze10-MTL(S2.5K+G10K),Overall,48.28
Freeze10-MTL(S2.5K+G2.5K),STEM,41.8
Freeze10-MTL(S2.5K+G2.5K),Humanities,53.54
Freeze10-MTL(S2.5K+G2.5K),Social Science,54.36
Freeze10-MTL(S2.5K+G2.5K),Other,53.78
Freeze10-MTL(S2.5K+G2.5K),China specific,52.35
Freeze10-MTL(S2.5K+G2.5K),Overall,50.88
Freeze10-MTL(S2.5K+G20K),STEM,39.71
Freeze10-MTL(S2.5K+G20K),Humanities,51.58
Freeze10-MTL(S2.5K+G20K),Social Science,51.88
