Subject,Accuracy
agronomy,0.438
anatomy,0.358
ancient_chinese,0.354
arts,0.606
astronomy,0.333
business_ethics,0.455
chinese_civil_service_exam,0.494
chinese_driving_rule,0.687
chinese_food_culture,0.456
chinese_foreign_policy,0.579
chinese_history,0.666
chinese_literature,0.431
chinese_teacher_qualification,0.631
clinical_knowledge,0.405
college_actuarial_science,0.264
college_education,0.654
college_engineering_hydrology,0.425
college_law,0.435
college_mathematics,0.39
college_medical_statistics,0.443
college_medicine,0.425
computer_science,0.471
computer_security,0.556
conceptual_physics,0.537
construction_project_management,0.446
economics,0.478
education,0.583
electrical_engineering,0.436
elementary_chinese,0.456
elementary_commonsense,0.545
elementary_information_and_technology,0.681
elementary_mathematics,0.309
ethnology,0.496
food_science,0.497
genetics,0.381
global_facts,0.577
high_school_biology,0.497
high_school_chemistry,0.439
high_school_geography,0.525
high_school_mathematics,0.335
high_school_physics,0.364
high_school_politics,0.573
human_sexuality,0.516
international_law,0.373
journalism,0.547
jurisprudence,0.569
legal_and_moral_basis,0.841
logical,0.504
machine_learning,0.426
management,0.633
marketing,0.611
marxist_theory,0.646
modern_chinese,0.431
nutrition,0.572
philosophy,0.533
professional_accounting,0.577
professional_law,0.355
professional_medicine,0.37
professional_psychology,0.582
public_relations,0.494
security_study,0.607
sociology,0.535
sports_science,0.509
traditional_chinese_medicine,0.53
virology,0.479
world_history,0.627
world_religions,0.581
