Subject,Accuracy
agronomy,0.497
anatomy,0.412
ancient_chinese,0.293
arts,0.644
astronomy,0.409
business_ethics,0.455
chinese_civil_service_exam,0.569
chinese_driving_rule,0.779
chinese_food_culture,0.456
chinese_foreign_policy,0.626
chinese_history,0.718
chinese_literature,0.446
chinese_teacher_qualification,0.67
clinical_knowledge,0.43
college_actuarial_science,0.306
college_education,0.607
college_engineering_hydrology,0.462
college_law,0.398
college_mathematics,0.348
college_medical_statistics,0.5
college_medicine,0.393
computer_science,0.47
computer_security,0.643
conceptual_physics,0.607
construction_project_management,0.468
economics,0.528
education,0.613
electrical_engineering,0.483
elementary_chinese,0.476
elementary_commonsense,0.535
elementary_information_and_technology,0.696
elementary_mathematics,0.336
ethnology,0.519
food_science,0.503
genetics,0.403
global_facts,0.544
high_school_biology,0.581
high_school_chemistry,0.489
high_school_geography,0.585
high_school_mathematics,0.422
high_school_physics,0.427
high_school_politics,0.643
human_sexuality,0.587
international_law,0.416
journalism,0.558
jurisprudence,0.577
legal_and_moral_basis,0.841
logical,0.593
machine_learning,0.438
management,0.686
marketing,0.606
marxist_theory,0.698
modern_chinese,0.44
nutrition,0.566
philosophy,0.571
professional_accounting,0.6
professional_law,0.393
professional_medicine,0.399
professional_psychology,0.586
public_relations,0.546
security_study,0.585
sociology,0.54
sports_science,0.467
traditional_chinese_medicine,0.503
virology,0.45
world_history,0.72
world_religions,0.612
