Subject,Accuracy
agronomy,0.42
anatomy,0.399
ancient_chinese,0.305
arts,0.6
astronomy,0.37
business_ethics,0.455
chinese_civil_service_exam,0.506
chinese_driving_rule,0.71
chinese_food_culture,0.419
chinese_foreign_policy,0.542
chinese_history,0.635
chinese_literature,0.426
chinese_teacher_qualification,0.637
clinical_knowledge,0.422
college_actuarial_science,0.255
college_education,0.626
college_engineering_hydrology,0.443
college_law,0.426
college_mathematics,0.39
college_medical_statistics,0.462
college_medicine,0.421
computer_science,0.5
computer_security,0.573
conceptual_physics,0.571
construction_project_management,0.424
economics,0.484
education,0.632
electrical_engineering,0.419
elementary_chinese,0.468
elementary_commonsense,0.53
elementary_information_and_technology,0.647
elementary_mathematics,0.33
ethnology,0.511
food_science,0.531
genetics,0.403
global_facts,0.564
high_school_biology,0.485
high_school_chemistry,0.417
high_school_geography,0.525
high_school_mathematics,0.317
high_school_physics,0.382
high_school_politics,0.594
human_sexuality,0.46
international_law,0.422
journalism,0.552
jurisprudence,0.538
legal_and_moral_basis,0.827
logical,0.561
machine_learning,0.451
management,0.624
marketing,0.589
marxist_theory,0.651
modern_chinese,0.362
nutrition,0.524
philosophy,0.495
professional_accounting,0.566
professional_law,0.398
professional_medicine,0.372
professional_psychology,0.573
public_relations,0.494
security_study,0.585
sociology,0.522
sports_science,0.455
traditional_chinese_medicine,0.497
virology,0.467
world_history,0.621
world_religions,0.569
