Subject,Accuracy
agronomy,0.497
anatomy,0.385
ancient_chinese,0.305
arts,0.656
astronomy,0.4
business_ethics,0.44
chinese_civil_service_exam,0.556
chinese_driving_rule,0.779
chinese_food_culture,0.529
chinese_foreign_policy,0.654
chinese_history,0.745
chinese_literature,0.417
chinese_teacher_qualification,0.654
clinical_knowledge,0.46
college_actuarial_science,0.323
college_education,0.636
college_engineering_hydrology,0.462
college_law,0.407
college_mathematics,0.41
college_medical_statistics,0.475
