Subject,Accuracy
agronomy,0.45
anatomy,0.351
ancient_chinese,0.329
arts,0.631
astronomy,0.339
business_ethics,0.44
chinese_civil_service_exam,0.469
chinese_driving_rule,0.695
chinese_food_culture,0.39
chinese_foreign_policy,0.589
chinese_history,0.625
chinese_literature,0.436
chinese_teacher_qualification,0.648
clinical_knowledge,0.401
college_actuarial_science,0.321
college_education,0.589
college_engineering_hydrology,0.396
college_law,0.454
college_mathematics,0.333
college_medical_statistics,0.443
college_medicine,0.429
computer_science,0.471
computer_security,0.573
conceptual_physics,0.558
construction_project_management,0.381
economics,0.472
education,0.589
electrical_engineering,0.436
elementary_chinese,0.46
elementary_commonsense,0.525
elementary_information_and_technology,0.66
elementary_mathematics,0.352
ethnology,0.504
food_science,0.517
genetics,0.381
global_facts,0.537
high_school_biology,0.473
high_school_chemistry,0.424
high_school_geography,0.508
high_school_mathematics,0.305
high_school_physics,0.445
high_school_politics,0.615
human_sexuality,0.46
international_law,0.411
journalism,0.535
jurisprudence,0.526
legal_and_moral_basis,0.822
logical,0.528
machine_learning,0.459
management,0.595
marketing,0.578
marxist_theory,0.577
modern_chinese,0.405
nutrition,0.51
philosophy,0.467
professional_accounting,0.531
professional_law,0.346
professional_medicine,0.38
professional_psychology,0.569
public_relations,0.471
security_study,0.57
sociology,0.562
sports_science,0.533
traditional_chinese_medicine,0.492
virology,0.497
world_history,0.634
world_religions,0.6
