Subject,Accuracy
agronomy,0.444
anatomy,0.399
ancient_chinese,0.323
arts,0.625
astronomy,0.339
business_ethics,0.459
chinese_civil_service_exam,0.481
chinese_driving_rule,0.656
chinese_food_culture,0.449
chinese_foreign_policy,0.551
chinese_history,0.641
chinese_literature,0.441
chinese_teacher_qualification,0.648
clinical_knowledge,0.376
college_actuarial_science,0.302
college_education,0.682
college_engineering_hydrology,0.415
college_law,0.398
college_mathematics,0.305
college_medical_statistics,0.434
college_medicine,0.454
computer_science,0.475
computer_security,0.591
conceptual_physics,0.551
construction_project_management,0.46
economics,0.503
education,0.626
electrical_engineering,0.413
elementary_chinese,0.476
elementary_commonsense,0.525
elementary_information_and_technology,0.681
elementary_mathematics,0.304
ethnology,0.474
food_science,0.538
genetics,0.381
global_facts,0.57
high_school_biology,0.521
high_school_chemistry,0.485
high_school_geography,0.508
high_school_mathematics,0.311
high_school_physics,0.418
high_school_politics,0.608
human_sexuality,0.54
international_law,0.395
journalism,0.547
jurisprudence,0.557
legal_and_moral_basis,0.846
logical,0.561
machine_learning,0.426
management,0.629
marketing,0.617
marxist_theory,0.624
modern_chinese,0.371
nutrition,0.552
philosophy,0.495
professional_accounting,0.566
professional_law,0.389
professional_medicine,0.359
professional_psychology,0.595
public_relations,0.517
security_study,0.615
sociology,0.553
sports_science,0.515
traditional_chinese_medicine,0.524
virology,0.467
world_history,0.627
world_religions,0.594
