Subject,Accuracy
agronomy,0.456
anatomy,0.412
ancient_chinese,0.335
arts,0.662
astronomy,0.409
business_ethics,0.459
chinese_civil_service_exam,0.544
chinese_driving_rule,0.771
chinese_food_culture,0.449
chinese_foreign_policy,0.607
chinese_history,0.746
chinese_literature,0.417
chinese_teacher_qualification,0.687
clinical_knowledge,0.464
college_actuarial_science,0.35
college_education,0.654
college_engineering_hydrology,0.443
college_law,0.426
college_mathematics,0.395
college_medical_statistics,0.471
college_medicine,0.425
computer_science,0.48
computer_security,0.678
conceptual_physics,0.559
construction_project_management,0.468
economics,0.547
education,0.62
electrical_engineering,0.448
elementary_chinese,0.456
elementary_commonsense,0.566
elementary_information_and_technology,0.705
elementary_mathematics,0.35
ethnology,0.541
food_science,0.476
genetics,0.381
global_facts,0.564
high_school_biology,0.562
high_school_chemistry,0.458
high_school_geography,0.564
high_school_mathematics,0.331
high_school_physics,0.415
high_school_politics,0.657
human_sexuality,0.563
international_law,0.4
journalism,0.581
jurisprudence,0.579
legal_and_moral_basis,0.846
logical,0.577
machine_learning,0.434
management,0.69
marketing,0.594
marxist_theory,0.672
modern_chinese,0.414
nutrition,0.524
philosophy,0.629
professional_accounting,0.571
professional_law,0.346
professional_medicine,0.407
professional_psychology,0.58
public_relations,0.54
security_study,0.593
sociology,0.562
sports_science,0.448
traditional_chinese_medicine,0.508
virology,0.497
world_history,0.702
world_religions,0.588
