Subject,Accuracy
agronomy,0.497
anatomy,0.426
ancient_chinese,0.317
arts,0.65
astronomy,0.385
business_ethics,0.502
chinese_civil_service_exam,0.581
chinese_driving_rule,0.756
chinese_food_culture,0.471
chinese_foreign_policy,0.636
chinese_history,0.72
chinese_literature,0.417
chinese_teacher_qualification,0.676
clinical_knowledge,0.409
college_actuarial_science,0.385
college_education,0.617
college_engineering_hydrology,0.481
college_law,0.426
college_mathematics,0.397
college_medical_statistics,0.51
college_medicine,0.436
computer_science,0.458
computer_security,0.637
conceptual_physics,0.599
construction_project_management,0.439
economics,0.491
education,0.626
electrical_engineering,0.465
elementary_chinese,0.46
elementary_commonsense,0.545
elementary_information_and_technology,0.696
elementary_mathematics,0.381
ethnology,0.533
food_science,0.49
genetics,0.398
global_facts,0.564
high_school_biology,0.556
high_school_chemistry,0.443
high_school_geography,0.573
high_school_mathematics,0.353
high_school_physics,0.429
high_school_politics,0.643
human_sexuality,0.548
international_law,0.373
journalism,0.552
jurisprudence,0.572
legal_and_moral_basis,0.832
logical,0.561
machine_learning,0.426
management,0.671
marketing,0.594
marxist_theory,0.672
modern_chinese,0.422
nutrition,0.538
philosophy,0.552
professional_accounting,0.589
professional_law,0.351
professional_medicine,0.396
professional_psychology,0.603
public_relations,0.557
security_study,0.642
sociology,0.54
sports_science,0.467
traditional_chinese_medicine,0.503
virology,0.491
world_history,0.702
world_religions,0.594
