Subject,Accuracy
agronomy,0.432
anatomy,0.385
ancient_chinese,0.329
arts,0.588
astronomy,0.315
business_ethics,0.435
chinese_civil_service_exam,0.488
chinese_driving_rule,0.695
chinese_food_culture,0.463
chinese_foreign_policy,0.551
chinese_history,0.644
chinese_literature,0.397
chinese_teacher_qualification,0.626
clinical_knowledge,0.405
college_actuarial_science,0.264
college_education,0.636
college_engineering_hydrology,0.425
college_law,0.491
college_mathematics,0.371
college_medical_statistics,0.434
college_medicine,0.436
computer_science,0.461
computer_security,0.55
conceptual_physics,0.537
construction_project_management,0.446
economics,0.472
education,0.558
electrical_engineering,0.453
elementary_chinese,0.448
elementary_commonsense,0.495
elementary_information_and_technology,0.639
elementary_mathematics,0.352
ethnology,0.489
food_science,0.469
genetics,0.398
global_facts,0.517
high_school_biology,0.491
high_school_chemistry,0.477
high_school_geography,0.466
high_school_mathematics,0.311
high_school_physics,0.364
high_school_politics,0.601
human_sexuality,0.476
international_law,0.416
journalism,0.523
jurisprudence,0.528
legal_and_moral_basis,0.832
logical,0.488
machine_learning,0.418
management,0.61
marketing,0.583
marxist_theory,0.608
modern_chinese,0.431
nutrition,0.497
philosophy,0.448
professional_accounting,0.583
professional_law,0.398
professional_medicine,0.383
professional_psychology,0.586
public_relations,0.5
security_study,0.593
sociology,0.535
sports_science,0.515
traditional_chinese_medicine,0.503
virology,0.467
world_history,0.64
world_religions,0.562
STEM,40.732
Humanities,51.727
Social Science,52.305
Other,51.805
China specific,50.708
Overall,49.144
