0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数$f(x)$的导数，我们有：$f'(x)=\frac{d}{dx}\left(\frac{1}{e^{\frac{x}{x-1}}-1}\right)$使用链式法则和指数函数的导数公式，我们可以得到：$f'(x)=\frac{-e^{\frac{x}{x-1}}}{(x-1)^2\cdot e^{\frac{x}{x-1}}-1}$接下来分析函数$f(x)$在各点处的连续性。我们观察到当$x=0$时，$f(x)$的极限为$-\infty$，当$x=1$时，$f(x)$的极限为$+\infty$。因此，$x=0$是$f(x)$的第一类间断点，$x=1$是$f(x)$的第二类间断点。根据以上分析，我们可以得出正确答案是选项A：$x=0$，$x=1$ 都是 $f(x)$ 的第一类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,B. $f(x)=\ln x^2， g(x)=2 \ln x$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,D. A经初等列变换可变为单位阵$E$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,我们可以按照行列式的定义进行计算：$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$根据定义，我们可以得出：$$D_4=a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$$所以正确答案是：$$\boxed{\text{D. } a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4}$$
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,我们需要找到一个线性方程，它的特解是给出的三个函数。特解的形式通常是 $y_k(x)$，其中 $k$ 是某个整数。我们可以通过比较每个选项与给定的特解来确定正确的选项。A. $y''-2y''-y'+2y=0$B. $y''+y''-y'-y=0$C. $y''-y''-y'+y=0$D. $y''-6y''+11y'-6y=0$我们可以逐个检查这些选项，看看哪个满足 $y_1=e^{-x}$、$y_2=2xe^{-x}$ 和 $y_3=3e^x$。对于选项A，$y''-2y''-y'+2y$ 的形式与给定的特解不匹配。对于选项B，$y''+y''-y'-y$ 的形式也与给定的特解不匹配。现在我们检查选项C，$y''-y''-y'+y$。我们可以看到这个方程的形式与特解 $y_1$ 匹配，因为 $y_1$ 的二阶导数是 $y''-e^{-x}$，一阶导数是 $-y'$，常数项是 $2y$。选项D的形式与给定的特解不匹配。因此，正确答案是选项C：$y''-y''-y'+y=0$。
