Subject,Accuracy
agronomy,0.42
anatomy,0.385
ancient_chinese,0.329
arts,0.6
astronomy,0.333
business_ethics,0.464
chinese_civil_service_exam,0.45
chinese_driving_rule,0.725
chinese_food_culture,0.434
chinese_foreign_policy,0.579
chinese_history,0.632
chinese_literature,0.422
chinese_teacher_qualification,0.62
clinical_knowledge,0.401
college_actuarial_science,0.274
college_education,0.636
college_engineering_hydrology,0.434
college_law,0.444
college_mathematics,0.4
college_medical_statistics,0.425
college_medicine,0.443
computer_science,0.461
computer_security,0.585
conceptual_physics,0.558
construction_project_management,0.468
economics,0.509
education,0.564
electrical_engineering,0.424
elementary_chinese,0.433
elementary_commonsense,0.586
elementary_information_and_technology,0.664
elementary_mathematics,0.335
ethnology,0.459
food_science,0.476
genetics,0.386
global_facts,0.577
high_school_biology,0.485
high_school_chemistry,0.417
high_school_geography,0.551
high_school_mathematics,0.287
high_school_physics,0.364
high_school_politics,0.615
human_sexuality,0.516
international_law,0.4
journalism,0.547
jurisprudence,0.557
legal_and_moral_basis,0.846
logical,0.496
machine_learning,0.41
management,0.59
marketing,0.6
marxist_theory,0.635
modern_chinese,0.405
nutrition,0.538
philosophy,0.495
professional_accounting,0.594
professional_law,0.37
professional_medicine,0.362
professional_psychology,0.586
public_relations,0.489
security_study,0.6
sociology,0.558
sports_science,0.467
traditional_chinese_medicine,0.476
virology,0.438
world_history,0.652
world_religions,0.581
