Model,Subject,Accuracy
ChatGLM3_6B,STEM,43.1
ChatGLM3_6B,Humanities,56.68
ChatGLM3_6B,Social Science,56.74
ChatGLM3_6B,Other,57.0
ChatGLM3_6B,China specific,55.18
ChatGLM3_6B,Overall,53.33
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),STEM,42.69
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Humanities,56.49
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Social Science,56.81
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Other,54.81
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),China specific,54.8
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Overall,52.72
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),STEM,42.58
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Humanities,55.78
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Social Science,56.08
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Other,55.54
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),China specific,54.67
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Overall,52.47
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),STEM,43.5
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Humanities,56.06
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Social Science,56.66
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Other,55.03
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),China specific,54.57
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Overall,52.84
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),STEM,43.92
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Humanities,56.51
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Social Science,57.27
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Other,55.36
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),China specific,55.41
