Subject,Accuracy
agronomy,0.491
anatomy,0.446
ancient_chinese,0.305
arts,0.681
astronomy,0.372
business_ethics,0.464
chinese_civil_service_exam,0.606
chinese_driving_rule,0.786
chinese_food_culture,0.456
chinese_foreign_policy,0.636
chinese_history,0.755
chinese_literature,0.412
chinese_teacher_qualification,0.687
clinical_knowledge,0.435
college_actuarial_science,0.275
college_education,0.598
college_engineering_hydrology,0.5
college_law,0.417
college_mathematics,0.329
college_medical_statistics,0.481
college_medicine,0.443
computer_science,0.507
computer_security,0.626
conceptual_physics,0.619
construction_project_management,0.432
economics,0.491
education,0.62
electrical_engineering,0.459
elementary_chinese,0.468
elementary_commonsense,0.551
elementary_information_and_technology,0.708
elementary_mathematics,0.321
ethnology,0.541
food_science,0.538
genetics,0.426
global_facts,0.57
high_school_biology,0.562
high_school_chemistry,0.417
high_school_geography,0.576
high_school_mathematics,0.336
high_school_physics,0.435
high_school_politics,0.622
human_sexuality,0.571
international_law,0.4
journalism,0.605
jurisprudence,0.569
legal_and_moral_basis,0.846
logical,0.561
machine_learning,0.41
management,0.695
marketing,0.606
marxist_theory,0.667
modern_chinese,0.466
nutrition,0.538
philosophy,0.619
professional_accounting,0.594
professional_law,0.374
professional_medicine,0.412
professional_psychology,0.603
public_relations,0.517
security_study,0.615
sociology,0.575
sports_science,0.467
traditional_chinese_medicine,0.524
virology,0.473
world_history,0.745
world_religions,0.65
