Subject,Accuracy
agronomy,0.479
anatomy,0.432
ancient_chinese,0.317
arts,0.65
astronomy,0.388
business_ethics,0.455
chinese_civil_service_exam,0.544
chinese_driving_rule,0.748
chinese_food_culture,0.463
chinese_foreign_policy,0.654
chinese_history,0.714
chinese_literature,0.397
chinese_teacher_qualification,0.682
clinical_knowledge,0.46
college_actuarial_science,0.23
college_education,0.692
college_engineering_hydrology,0.425
college_law,0.426
college_mathematics,0.338
college_medical_statistics,0.466
college_medicine,0.418
computer_science,0.485
computer_security,0.612
conceptual_physics,0.619
construction_project_management,0.46
economics,0.516
education,0.663
electrical_engineering,0.5
elementary_chinese,0.5
elementary_commonsense,0.54
elementary_information_and_technology,0.696
elementary_mathematics,0.352
ethnology,0.519
food_science,0.517
genetics,0.415
global_facts,0.557
high_school_biology,0.595
high_school_chemistry,0.455
high_school_geography,0.61
high_school_mathematics,0.328
high_school_physics,0.452
high_school_politics,0.608
human_sexuality,0.587
international_law,0.389
journalism,0.564
jurisprudence,0.584
legal_and_moral_basis,0.841
logical,0.545
machine_learning,0.393
management,0.643
marketing,0.606
marxist_theory,0.677
modern_chinese,0.431
nutrition,0.531
philosophy,0.606
professional_accounting,0.629
professional_law,0.365
professional_medicine,0.383
professional_psychology,0.603
public_relations,0.529
security_study,0.607
sociology,0.553
sports_science,0.503
traditional_chinese_medicine,0.481
virology,0.47
world_history,0.708
world_religions,0.644
