0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"B. {0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一了个数是负数，则它的平方不是正数”。
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,D. 是公差为3的等差数列。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,C. $\frac{\pi}{6}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}。
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,B. 1:3
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名。
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,"由于a=log_{2}0.2, b=2^0.2, c=0.2^0.3，我们可以计算出它们的值：a = log_{2}0.2 ≈ -3.32b = 2^0.2 ≈ 1.46c = 0.2^0.3 ≈ 0.67比较这三个数的大小，我们可以得到：a < c < b。所以，答案是：D. a<c<b。"
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,A. 9
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D. 7解题过程：集合{x|x=2k}中，k是自然数。我们知道，自然数是大于0的整数。在给定的选项中，7是一个大于0的整数，因此，7属于集合{x|x=2k}。
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,D. $\sqrt{30}$
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,A. 既⾮充分也⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,由于cos(30°•x)=1/2，根据30°=π/6，我们可以得到x=π/4+2kπ，其中k为整数。在集合{1，2，3，4…，10}中，满足x=π/4+2kπ的元素有5个，分别是π/4，5π/4，2π/3，9π/4，37π/4。所以所取元素恰好满⾜⽐方程cos(30°•x )= 1/2 的概率为5/10=1/2。因此，答案是选项C：1/6。
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,A. 1/2
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们要明确对数函数的定义域。对于函数$y=log_a(x)$，其定义域为使得$a^x>0$的$x$的取值范围。在这个问题中，我们要求$x^2-1>0$。解这个不等式，我们可以先求$x^2-1=0$的解，即$x^2=1$，那么$x=1$和$x=-1$。这两个解将数轴分为三个区间：$(-1, 0)$，$(0, 1)$，和$(1, +\infty)$。接下来，我们要判断在这些区间内，哪个区间满足$x^2-1>0$。我们可以选择每个区间的测试点来判断。在区间$(-1, 0)$中，我们可以选择测试点$x=-0.5$，此时$x^2-1=0.25>0$。在区间$(0, 1)$中，我们可以选择测试点$x=0.5$，此时$x^2-1=0.25<0$。在区间$(1, +\infty)$中，我们可以选择测试点$x=2$，此时$x^2-1=3>0$。综上所述，满足$x^2-1>0$的区间是$(-1, 0)$和$(1, +\infty)$。所以，函数$y=log(x^2-1)$的定义域是$(-1, 0)\cup(1, +\infty)$。根据题目选项，答案是：A. $[-1,1]$。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"为了找到充分不必要条件，我们首先需要确定集合$A$和集合$B$的元素关系。首先，我们分析集合$A$的定义：$y=\sqrt{4-x^4}$为了确定$x$的取值范围，我们考虑方程$y=\sqrt{4-x^4}$的自变量$x$的范围。因为根号内的值不能为负，所以$4-x^4\geq 0$，即$x^4\leq 4$。当$x=0$时，$x^4=0$，此时$y=0$。当$x>0$时，方程$x^4\leq 4$ 无解。当$x<-2$时，方程$x^4\leq 4$ 成立。所以，集合$A$的取值范围是$x\in(-\infty,-2]$。接下来，我们看集合$B$的定义：$B={x|x\geq a}$为了使$A\subseteq B$成立，集合$A$中的所有元素都必須属于集合$B$。然而，集合$B$中的元素并不包含集合$A$中的所有元素，因為集合$B$只包含大于等于$a$的元素。因此，$A\subseteq B$的一个充分不必要条件是：$a\leq -2$所以，正确选项是 C. $(-\infty,-2]$。"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一流线的两个平面平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,B. 2/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程为：x^2+y^2-2x-2y+1=0，可以整理成：(x-1)^2 + (y-1)^2 = 1。圆心为O(1,1)，半径为r=1。直线x-y=2的方程可以写成：y = x-2，该直线过点O(1,1)，可以计算得到该直线到原点O的距离为d=|1-2|=1。根据点到直线的距离公式，圆上任意一点P(x,y)到直线x-y=2的距离为：d' = |x-y+2|。我们发现，当P点在直线x-y=2上时，d'取得最大值，此时x-y+2=2，即x=y=1。所以，圆上点到直线x-y=2的距离最大的是 1+2√2。所以答案是：A. 1+2√2。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
