Subject,Accuracy
agronomy,0.503
anatomy,0.473
ancient_chinese,0.348
arts,0.694
astronomy,0.366
business_ethics,0.431
chinese_civil_service_exam,0.619
chinese_driving_rule,0.763
chinese_food_culture,0.456
chinese_foreign_policy,0.654
chinese_history,0.759
chinese_literature,0.441
chinese_teacher_qualification,0.687
clinical_knowledge,0.447
college_actuarial_science,0.284
college_education,0.598
college_engineering_hydrology,0.462
college_law,0.426
college_mathematics,0.3
college_medical_statistics,0.5
college_medicine,0.443
computer_science,0.522
computer_security,0.632
conceptual_physics,0.644
construction_project_management,0.417
economics,0.509
education,0.607
electrical_engineering,0.483
elementary_chinese,0.48
elementary_commonsense,0.551
elementary_information_and_technology,0.713
elementary_mathematics,0.309
ethnology,0.533
food_science,0.51
genetics,0.426
global_facts,0.584
high_school_biology,0.574
high_school_chemistry,0.477
high_school_geography,0.551
high_school_mathematics,0.323
high_school_physics,0.467
high_school_politics,0.65
human_sexuality,0.587
international_law,0.422
journalism,0.599
jurisprudence,0.557
legal_and_moral_basis,0.832
logical,0.561
machine_learning,0.421
management,0.71
marketing,0.628
marxist_theory,0.656
modern_chinese,0.414
nutrition,0.552
philosophy,0.657
professional_accounting,0.611
professional_law,0.374
professional_medicine,0.399
professional_psychology,0.591
public_relations,0.523
security_study,0.6
sociology,0.575
sports_science,0.479
traditional_chinese_medicine,0.497
virology,0.473
world_history,0.739
world_religions,0.625
