Subject,Accuracy
agronomy,0.467
anatomy,0.351
ancient_chinese,0.384
arts,0.569
astronomy,0.352
business_ethics,0.455
chinese_civil_service_exam,0.469
chinese_driving_rule,0.725
chinese_food_culture,0.456
chinese_foreign_policy,0.579
chinese_history,0.666
chinese_literature,0.451
chinese_teacher_qualification,0.648
clinical_knowledge,0.376
college_actuarial_science,0.292
college_education,0.636
college_engineering_hydrology,0.443
college_law,0.435
college_mathematics,0.381
college_medical_statistics,0.434
college_medicine,0.447
computer_science,0.515
computer_security,0.585
conceptual_physics,0.537
construction_project_management,0.453
economics,0.453
education,0.601
electrical_engineering,0.43
elementary_chinese,0.468
elementary_commonsense,0.53
elementary_information_and_technology,0.689
elementary_mathematics,0.291
ethnology,0.519
food_science,0.49
genetics,0.375
global_facts,0.584
high_school_biology,0.485
high_school_chemistry,0.432
high_school_geography,0.534
high_school_mathematics,0.329
high_school_physics,0.409
high_school_politics,0.566
human_sexuality,0.476
international_law,0.438
journalism,0.581
jurisprudence,0.535
legal_and_moral_basis,0.822
logical,0.52
machine_learning,0.393
management,0.633
marketing,0.572
marxist_theory,0.593
modern_chinese,0.422
nutrition,0.517
philosophy,0.486
professional_accounting,0.577
professional_law,0.403
professional_medicine,0.418
professional_psychology,0.578
public_relations,0.546
security_study,0.6
sociology,0.535
sports_science,0.539
traditional_chinese_medicine,0.47
virology,0.467
world_history,0.609
world_religions,0.606
