0,"在二分类问题中，当测试集的正例和负例数量不均衡时，以下评价方案哪个是相对不合理的（假设precision=TP/(TP+FP),recall=TP/(TP+FN)。）",F-值:2recallprecision/(recall+precision),G-mean:sqrt(precision*recall),准确性:(TP+TN)/all,AUC:ROC曲线下面积,C,"题目：在二分类问题中，当测试集的正例和负例数量不均衡时，以下评价方案哪个是相对不合理的（假设precision=TP/(TP+FP),recall=TP/(TP+FN）。）A. F-值: 2(recallprecision/(recall+precision))B. G-mean: sqrt(precision*recall)C. 准确性: (TP+TN)/allD. AUC: ROC曲线下面积答案是：A. F-值: 2(recallprecision/(recall+precision))。"
1,深度学习中遇见过拟合下列哪个处理办法不可取 ,加dropout层,加深层数,数据增强,加正则项,B,A. 加dropout层
2,假设我们有一个数据集，在一个深度为 6 的决策树的帮助下，它可以使用 100% 的精确度被训练。现在考虑一下两点，并基于这两点选择正确的选项。1.深度为 4 时将有高偏差和低方差；2.深度为 4 时将有低偏差和低方差。注意：所有其他超参数是相同的，所有其他因子不受影响。,1 和 2,只有 2,没有一个,只有 1,D,D. 只有 1.
3,下列哪些方法不可以用来对高维数据进行降维,LASSO,Bagging,主成分分析法,聚类分析,B,B. Bagging
4,机器学习中L1正则化和L2正则化的区别是 ,使用L1可以得到稀疏、平滑的权值,使用L2可以得到稀疏、平滑的权值,使用L1可以得到稀疏的权值、使用L2可以得到平滑的权值,使用L2可以得到稀疏的权值、使用L1可以得到平滑的权值,C,"C. 使用L1可以得到稀疏的权值,使用L2可以得到平滑的权值"
5,下列关于隐马模型和条件随机场模型的说法中错误的是? ,隐马模型和隐马模型隐可用于命名实体识别、分词和词性标注的任务,隐马模型和隐马模型都是生成模型,隐马模型不是概率无向图模型,特征的选取和优化会严重影响隐马模型的结果,B,B
6,下面哪个/些超参数的增加可能会造成随机森林数据过拟合,学习速率,树的数量,树的深度,以上都不是,C,D. 以上都不是。随机森林避免过拟合的方法有三个:1. 特征随机性: 即在训练随机森林时，随机选取特征子集进行训练，来降低特征相关性带来的过拟合风险。2. 样本随机性: 即在创建每个决策树时，随机选取样本子集来创建每个树，来降低样本相关性带来的过拟合风险。3. 树的数量: 即通过增加基学习器的数量，来降低每个树的权值在总预测结果中的方差，来降低特征相关性带来的过拟合风险。学习速率是梯度下降算法中的超参数，不会直接影响随机森林的过拟合情况。
7,下面关于迭代二叉树3代算法中说法错误的是,迭代二叉树3代算法是一个二叉树模型,信息增益可以用熵，而不是GINI系数来计算,迭代二叉树3代算法要求特征必须离散化,选取信息增益最大的特征，作为树的根节点,A,A. 迭代二叉树3代算法是一个二叉树模型这个选项是错误的。迭代二叉树3代算法并不是一个二叉树模型，而是一种用于构建决策树的算法。正确答案是 A。
8,下面哪个/些选项对 K 折交叉验证的描述是正确的,如果 K=N，那么其称为留一交叉验证，其中 N 为验证集中的样本数量,更大的 K 值相比于小 K 值将对交叉验证结构有更高的信心,以上都是,增大 K 将导致交叉验证结果时需要更多的时间,C,C. 以上都是关于K折交叉验证的描述，A选项描述了当K等于验证集中样本数量时的情况，这是正确的。B选项描述了较大的K值对交叉验证结构有更高信心，这也是正确的。D选项描述了增大K值将导致交叉验证结果需要更多时间，这也是正确的。所以，选项C是正确的。
9,已知有m个样本，进行n（n<=m）次采样。bootstrap数据是什么意思？,无放回地从总共N个样本中抽样n个样本,无放回地从总共M个特征中抽样m个特征,有放回地从总共N个样本中抽样n个样本,有放回地从总共M个特征中抽样m个特征,C,题目没有给出关于Bootstrap数据的具体定义，所以无法给出正确答案。
10,如果以特征向量的相关系数作为模式相似性测度，则影响聚类算法结果的主要因素有,量纲,已知类别样本质量,以上都不是,分类准则,D,"B. 已知类别样本质量特征向量的相关系数是用来衡量两个向量相似性的指标,而模式相似性则是用来度量样本之间相似度的指标。因此,如果以特征向量的相关系数作为模式相似性测度,则聚类算法的结果会受到已知类别样本质量的影响。"
11,模型训练过程中，我们一般将数据分成 ,验证集,测试集,训练集,其他选项均可,D,C. 训练集
