0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"B. {0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一了个数是负数，则它的平方是正数。”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,首先我们可以根据通项公式$a_n=2(n+1)+3$来计算相邻两项的差：$a_2-a_1= (2(2+1)+3)-(2(1+1)+3)=2(2)-2(1)=2$再计算第二项与第一项的差：$a_1-a_0= (2(0+1)+3)-(2(0+0)+3)=2(1)-2(0)=2$我们发现，公差$d=a_2-a_1=a_1-a_0=2$不变，所以数列是公差为2的等差数列，答案是选项C。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,B. 1个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,D. $\frac{\pi}{3}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,C. 1:2
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,A. 38名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们可以计算出a和b的值。由题意得：a = log2 0.2 = -1.2b = 2^0.2 ≈ 1.05接下来，我们比较a，b和c的大小。显然，b > c > a，所以答案是选项C。最终答案：C. b<c<a
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,C. 25
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D. 7
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,首先，我们可以使用半角公式来表示$\sin C$和$\cos C$：$$\cos C = \sqrt{1 - \sin^2 C}$$由于我们知道$\cos \frac{C}{2} = \frac{\sqrt{5}}{5}$，我们可以得到：$$\cos C = 2\cos^2 \frac{C}{2} - 1 = 2 \left(\frac{\sqrt{5}}{5}\right)^2 - 1 = \frac{2\sqrt{5}}{5}$$然后，我们使用余弦定理计算AB的长度：$$BC^2 = AB^2 + AC^2 - 2(AB)(AC)\cos C$$将已知的数据代入，得：$$1 = AB^2 + 5^2 - 2(AB)(5)\left(\frac{2\sqrt{5}}{5}\right)$$化简得：$$AB^2 - AB - 25 = 0$$这是一个二次方程，我们可以求解它得到AB的值。现在，我们来求解这个方程。首先，将方程两边同时乘以AB，得：$$AB^2 - AB - 25AB = 0$$然后，将方程进行分组，得：$$AB(AB - 1) - 25(AB - 1) = 0$$接下来，我们提取公因数，得：$$(AB - 1)(AB - 25) = 0$$最后，我们求解AB的值，得：$$AB - 1 = 0 \quad \text{或} \quad AB - 25 = 0$$$$AB = 1 \quad \text{或} \quad AB = 25$$然而，$AB=1$不满足题目的条件，所以$AB=25$。所以，答案是：D. $\sqrt{30}$。
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,A. 既⾮充分也⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,B. 1/4
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,正确的选项是B. (x^2 cos(x))'=-2xsin(x)。
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,由于这是一个复合函数，我们需要求出内函数的值后再求解外函数的值。首先，我们来求解$g(x)=log_{2}\sqrt{(9x+1)/2}$的值。将$g(x)$中的$x$替换为3，得：$g(3)=log_{2}\sqrt{(9(3)+1)/2}=log_{2}\sqrt{36/2}=log_{2}\sqrt{36}\cdot\sqrt{2}=2\sqrt{2}\cdot\sqrt{2}=4$然后，我们求解$f(1)$的值。因为$f(3x)=g(x)$，所以$f(1)=g(3/3)=g(1)=4$所以，答案是B. 2.
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们要明确对数函数的定义域。对于函数$y=log_a x$，其定义域为使$x>0$且$a>0$且$a\neq 1$的数集。在题目中，给定的函数是$y=log(x^{2}-1)$，我们需要找到使得$x^{2}-1>0$的数集。解这个不等式，我们可以得到$x>1$或$x<-1$。但是由于对数函数的定义域中要求$a>0$且$a\neq 1$，所以我们不能将$x<-1$的情况纳入考虑。综上，函数$y=log(x^{2}-1)$的定义域是$x>1$或$x<-1$，即$(-\infty ,-1)\cup(1,+\infty)$。所以，正确答案是选项C。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两直线平��行。
