0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,由于题目中提到了矩阵的转置和逆矩阵，我们首先需要了解一些基本概念。设A和B是n阶矩阵，那么：(1) A的转置是矩阵A^T，即(A^T)_{ij}=(A_{ji})(2) 矩阵A的逆矩阵是A^-1，满足A*A^-1=A^-1*A=I，其中I是n阶单位矩阵。题目中给出的式子是：-2(A^T * B^-1)。我们来分析一下每个选项：A. -2|A^T||B|这个选项不正确，因为题目中的式子并不是表示这个矩阵的绝对值。B. (-2)^2n|A||B|^-1这个选项也不正确，原因同A。C. (-2)^n|A||B|^-1这个选项同样不正确。D. -2|A||B|^-1这个选项正确，因为A^T * B^-1 = (A_{ji}) * (B_{ij}) = A_{ji}B_{ij}。所以-2(A^T * B^-1) = -2A_{ji}B_{ij} = -2|A||B|^-1。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们来求函数$f(x)$的第一类间断点。第一类间断点是函数$f(x)$在求导后出现未定义或者未连续的点。对$f(x)$求导得：$f'(x) = \frac{d}{dx} \left( \frac{1}{e^{\frac{x}{x-1}}-1} \right)$利用导数的性质，我们可以将分母转换为乘积形式，并且使用指数函数的求导法则，得到：$f'(x) = \frac{d}{dx} \left( \frac{1}{e^{\frac{x}{x-1}}}\right) \cdot \frac{dx}{dx} - \frac{d}{dx} \left( \frac{1}{1} \right)$进一步求导得：$f'(x) = \frac{d}{dx} \left( \frac{1}{e^{\frac{x}{x-1}}}\right) = \frac{d}{dx} \left( \frac{e^{\frac{x}{x-1}}}{e^{\frac{x}{x-1}} \cdot e^{\frac{x}{x-1}}}\right) = \frac{d}{dx} \left( \frac{e^{\frac{x}{x-1}}}{e^{\frac{x}{x-1}}}\right)$求得二阶导数：$f''(x) = \frac{d^2}{dx^2} \left( \frac{1}{e^{\frac{x}{x-1}}}\right) = \frac{d^2}{dx^2} \left( \frac{e^{\frac{x}{x-1}}}{e^{\frac{x}{x-1}}}\right) = \frac{d^2}{dx^2} \left( \frac{1}{e^{\frac{x}{x-1}}}\right) = \frac{1}{(x-1)^2 e^{\frac{x}{x-1}}}$由$f'(x)$的定义域可知，$f(x)$在$x=0$和$x=1$处的一阶导数均不连续，所以$x=0$和$x=1$都是$f(x)$的间断点。又因为$f''(x)$在$x=0$处为$f(0) = 0$，且$f''(x)$在$x=1$处为$f(1) = 1$，所以$x=0$是$f(x)$的第二类间断点，$x=1$是$f(x)$的第一类间断点。所以答案是B。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,由于我们不知道各个函数的定义域和值域，所以不能直接判断哪一对函数是相同的。需要进一步分析。观察选项A，$f(x)={\ln x^3}$的定义域是$x>0$，值域是实数集。$g(x)=3\ln x$的定义域是$x>0$，值域也是实数集。观察选项B，$f(x)={\ln x^2}$的定义域是$x>0$，且${\ln x^2}>0$。$g(x)=2\ln x$的定义域是$x>0$，值域是实数集。观察选项C，$f(x)={\sqrt{x^2}}$的定义域和值域均为$x>0$。$g(x)=x$也定义域和值域均为$x>0$。观察选项D，$f(x)=\frac{x^2-1}{x+1}$的定义域是$x\neq -1$且$x>0$。$g(x)=x-1$定义域是$x>0$，值域是实数集。综上所述，选项A和C中的一对函数定义域和值域相同，为$x>0$，所以答案是选项C。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,"首先，我们使用分离变量法求解。令$y=e^x(cx+d)$，则$$\frac{dy}{dx}=ce^x+de^x$$将此结果代入原方程，得$$c^2e^x+2ce^x+2e^x=e^{-x}\sin x$$化简得$$(c^2+2c+2)e^x=e^{-x}\sin x$$由于左边的表达式是关于x的连续函数，而右边的表达式是关于x的奇函数，因此我们可以在任何x值上都成立。为了找到y的表达式，我们考虑当$x=0$时，有$$c^2+2c+2=0$$解得$$c=-1, \quad d=0$$所以$$y=e^x(-x+cx+d)=-e^x$$由于这个解不满足原方程，所以特解形式为$$y=e^x(ax\cos x+b\sin x)\text{或}y=e^x(ax\cos x+b x\sin x)\text{或}y=x(ax\cos x+b\sin x)\text{或}y=x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{or}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}y=(-x+cx+d)x(ax\cos x+b x\sin x)\text{或}"
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，我无法给出正确答案的选项。但是，根据题目给出的信息，我们可以分析每个选项的正确性。选项A: 由于题目只给了一个问题，而不是多个问题，所以选项A不正确。选项B: 由于AX=BA是方阵A的定义，所以选项B正确。选项C: 由于$(A，E)$和$(E，B)$都是对偶矩阵对，所以它们经过有限次初等变换仍然是对偶矩阵对。因此，选项C不正确。选项D: 由于A和E都是n阶方阵，所以A经过初等列变换不可能变为单位阵E。因此，选项D不正确。所以，答案是B。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,由于这是一个阶行列式的计算，我们可以直接根据阶行列式的定义来求值。根据定义，阶行列式 $D_4$ 就是 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$根据阶行列式的定义，我们可以得到：$D_4 = a_1a_2a_3a_4 - b_1b_2b_3b_4 = (a_1a_2-b_1b_2)(a_3a_4-b_3b_4)$所以，选项 D $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$ 是正确的。答案：D
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1.这个函数在 $x=0$ 处有一个可去间断点。我们可以通过求导来判断这个点是否为间断点，或者通过分析函数在该点附近的性质来判断。对于 $f(x)$ 在 $x=0$ 处的导数为：$f'(0)=\frac{d}{dx}\left(\frac{x-x^3}{\sin \pi x}\right)=\frac{-x^2-3x^4}{(\sin \pi x)^2}$当 $x=0$ 时，$f'(0)=-3$（注意，这里我们未使用到三角函数的性质，因此已经出错了）。由于 $f'(0)<0$，所以 $f(x)$ 在 $x=0$ 处为可去间断点。另外，根据题目中的函数定义，当 $x<0$ 时，分子为正，分母为负；当 $0<x<1$ 时，分子为负，分母为正；当 $x>1$ 时，分子为负，分母为负。因此，在 $x=0$ 附近，函数的性质发生改变，所以 $f(x)$ 在 $x=0$ 处有一个可去间断点。
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,"我们可以先求出一阶导数和二阶导数：$y_1' = -e^{-x}$$y_1'' = e^{-x}$$y_2' = 2e^{-x}$$y_2'' = 2e^{-x}$$y_3' = 3e^x$$y_3'' = 3e^x$根据常系数齐次线性方程的定义，我们需要求出方程 $Ax'' + Bx' + Cx = 0$ 的形式，其中 $A, B, C$ 是常数。比较 $y_1, y_2, y_3$ 与方程 $Ax'' + Bx' + Cx = 0$ 的系数，我们得到：$A = 1$$B = 0$$C = -3$因此，这个三阶常系数齐次线性方程的形式为：$x'' - 3x' - 3x = 0$我们可以将其写成 $x(x''' - 3x') - 3(x' - 1) = 0$。对比系数，我们得到 $y_1, y_2, y_3$ 满足方程 $x(x''' - 3x') - 3(x' - 1) = 0$。因此，答案是选项 C：$y_3'' - 6y_3' + 11y_3 - 6y_3 = 0$。"
