Subject,Accuracy
agronomy,0.45
anatomy,0.446
ancient_chinese,0.348
arts,0.656
astronomy,0.352
business_ethics,0.45
chinese_civil_service_exam,0.572
chinese_driving_rule,0.763
chinese_food_culture,0.456
chinese_foreign_policy,0.626
chinese_history,0.728
chinese_literature,0.436
chinese_teacher_qualification,0.676
clinical_knowledge,0.46
college_actuarial_science,0.297
college_education,0.636
college_engineering_hydrology,0.443
college_law,0.398
college_mathematics,0.333
college_medical_statistics,0.485
college_medicine,0.421
computer_science,0.488
computer_security,0.632
conceptual_physics,0.58
construction_project_management,0.446
economics,0.494
education,0.663
electrical_engineering,0.453
elementary_chinese,0.5
elementary_commonsense,0.515
elementary_information_and_technology,0.702
elementary_mathematics,0.359
ethnology,0.548
food_science,0.51
genetics,0.415
global_facts,0.537
high_school_biology,0.607
high_school_chemistry,0.45
high_school_geography,0.576
high_school_mathematics,0.352
high_school_physics,0.437
high_school_politics,0.622
human_sexuality,0.556
international_law,0.384
journalism,0.599
jurisprudence,0.562
legal_and_moral_basis,0.841
logical,0.577
machine_learning,0.421
management,0.667
marketing,0.594
marxist_theory,0.672
modern_chinese,0.414
nutrition,0.538
philosophy,0.61
professional_accounting,0.6
professional_law,0.408
professional_medicine,0.378
professional_psychology,0.586
public_relations,0.517
security_study,0.607
sociology,0.553
sports_science,0.491
traditional_chinese_medicine,0.497
virology,0.456
world_history,0.72
world_religions,0.588
