Subject,Accuracy
agronomy,0.444
anatomy,0.405
ancient_chinese,0.341
arts,0.6
astronomy,0.333
business_ethics,0.464
chinese_civil_service_exam,0.481
chinese_driving_rule,0.702
chinese_food_culture,0.441
chinese_foreign_policy,0.57
chinese_history,0.641
chinese_literature,0.441
chinese_teacher_qualification,0.62
clinical_knowledge,0.397
college_actuarial_science,0.283
college_education,0.607
college_engineering_hydrology,0.406
college_law,0.426
college_mathematics,0.362
college_medical_statistics,0.368
college_medicine,0.414
computer_science,0.49
computer_security,0.591
conceptual_physics,0.599
construction_project_management,0.446
economics,0.484
education,0.589
electrical_engineering,0.442
elementary_chinese,0.464
elementary_commonsense,0.556
elementary_information_and_technology,0.643
elementary_mathematics,0.309
ethnology,0.504
food_science,0.531
genetics,0.369
global_facts,0.584
high_school_biology,0.491
high_school_chemistry,0.447
high_school_geography,0.483
high_school_mathematics,0.317
high_school_physics,0.409
high_school_politics,0.587
human_sexuality,0.508
international_law,0.389
journalism,0.535
jurisprudence,0.528
legal_and_moral_basis,0.841
logical,0.537
machine_learning,0.41
management,0.605
marketing,0.578
marxist_theory,0.614
modern_chinese,0.414
nutrition,0.517
philosophy,0.448
professional_accounting,0.549
professional_law,0.351
professional_medicine,0.367
professional_psychology,0.56
public_relations,0.523
security_study,0.556
sociology,0.558
sports_science,0.491
traditional_chinese_medicine,0.492
virology,0.444
world_history,0.584
world_religions,0.575
