Subject,Accuracy
agronomy,0.42
anatomy,0.392
ancient_chinese,0.348
arts,0.6
astronomy,0.315
business_ethics,0.459
chinese_civil_service_exam,0.475
chinese_driving_rule,0.656
chinese_food_culture,0.456
chinese_foreign_policy,0.579
chinese_history,0.641
chinese_literature,0.461
chinese_teacher_qualification,0.631
clinical_knowledge,0.38
college_actuarial_science,0.302
college_education,0.579
college_engineering_hydrology,0.415
college_law,0.444
college_mathematics,0.362
college_medical_statistics,0.443
college_medicine,0.443
computer_science,0.466
computer_security,0.596
conceptual_physics,0.544
construction_project_management,0.468
economics,0.509
education,0.595
electrical_engineering,0.442
elementary_chinese,0.464
elementary_commonsense,0.545
elementary_information_and_technology,0.676
elementary_mathematics,0.322
ethnology,0.489
food_science,0.531
genetics,0.381
global_facts,0.577
high_school_biology,0.509
high_school_chemistry,0.47
high_school_geography,0.525
high_school_mathematics,0.299
high_school_physics,0.373
high_school_politics,0.622
human_sexuality,0.5
international_law,0.427
journalism,0.547
jurisprudence,0.54
legal_and_moral_basis,0.846
logical,0.537
machine_learning,0.443
management,0.638
marketing,0.594
marxist_theory,0.635
modern_chinese,0.422
nutrition,0.572
philosophy,0.562
professional_accounting,0.549
professional_law,0.393
professional_medicine,0.378
professional_psychology,0.595
public_relations,0.46
security_study,0.6
sociology,0.54
sports_science,0.497
traditional_chinese_medicine,0.481
virology,0.503
world_history,0.627
world_religions,0.562
