Subject,Accuracy
agronomy,0.458
anatomy,0.419
ancient_chinese,0.323
arts,0.65
astronomy,0.331
business_ethics,0.474
chinese_civil_service_exam,0.562
chinese_driving_rule,0.779
chinese_food_culture,0.449
chinese_foreign_policy,0.636
chinese_history,0.721
chinese_literature,0.471
chinese_teacher_qualification,0.67
clinical_knowledge,0.426
college_actuarial_science,0.267
college_education,0.664
college_engineering_hydrology,0.462
college_law,0.426
college_mathematics,0.323
college_medical_statistics,0.447
college_medicine,0.456
computer_science,0.47
computer_security,0.637
conceptual_physics,0.611
construction_project_management,0.475
economics,0.516
education,0.632
electrical_engineering,0.488
elementary_chinese,0.476
elementary_commonsense,0.545
elementary_information_and_technology,0.716
elementary_mathematics,0.36
ethnology,0.519
food_science,0.503
genetics,0.415
global_facts,0.544
high_school_biology,0.571
high_school_chemistry,0.481
high_school_geography,0.551
high_school_mathematics,0.349
high_school_physics,0.385
high_school_politics,0.671
human_sexuality,0.595
international_law,0.368
journalism,0.57
jurisprudence,0.552
legal_and_moral_basis,0.855
logical,0.569
machine_learning,0.41
management,0.676
marketing,0.633
marxist_theory,0.672
modern_chinese,0.422
nutrition,0.552
philosophy,0.6
professional_accounting,0.6
professional_law,0.346
professional_medicine,0.42
professional_psychology,0.603
public_relations,0.517
security_study,0.615
sociology,0.558
sports_science,0.442
traditional_chinese_medicine,0.481
virology,0.462
world_history,0.733
world_religions,0.6
