Model,Subject,Accuracy
ChatGLM3_6B,STEM,43.62
ChatGLM3_6B,Humanities,56.77
ChatGLM3_6B,Social Science,57.31
ChatGLM3_6B,Other,55.9
ChatGLM3_6B,China specific,56.12
ChatGLM3_6B,Overall,53.42
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),STEM,44.01
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Humanities,56.52
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Social Science,55.73
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Other,55.58
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),China specific,55.14
Freeze10(S2.5K)-DMT(S0.1K+G2.5K),Overall,52.88
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),STEM,44.1
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Humanities,56.44
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Social Science,55.65
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Other,54.8
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),China specific,53.99
Freeze10(S2.5K)-DMT(S0.5K+G2.5K),Overall,52.69
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),STEM,43.02
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Humanities,56.25
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Social Science,56.57
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Other,55.12
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),China specific,54.65
Freeze10(S2.5K)-DMT(S1.25K+G2.5K),Overall,52.75
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),STEM,44.07
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Humanities,57.3
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Social Science,56.98
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Other,55.85
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),China specific,55.42
Freeze10(S2.5K)-DMT(S2.5K+G2.5K),Overall,53.51
Freeze10(S2.5K)-DMT(S2.5K+G5K),STEM,43.21
Freeze10(S2.5K)-DMT(S2.5K+G5K),Humanities,55.5
Freeze10(S2.5K)-DMT(S2.5K+G5K),Social Science,55.02
Freeze10(S2.5K)-DMT(S2.5K+G5K),Other,55.29
Freeze10(S2.5K)-DMT(S2.5K+G5K),China specific,54.08
Freeze10(S2.5K)-DMT(S2.5K+G5K),Overall,52.18
Freeze10-MTL(S2.5K+G1.25K),STEM,42.43
Freeze10-MTL(S2.5K+G1.25K),Humanities,55.83
Freeze10-MTL(S2.5K+G1.25K),Social Science,56.16
Freeze10-MTL(S2.5K+G1.25K),Other,55.0
Freeze10-MTL(S2.5K+G1.25K),China specific,54.23
Freeze10-MTL(S2.5K+G1.25K),Overall,52.35
Freeze10-MTL(S2.5K+G10K),STEM,43.16
Freeze10-MTL(S2.5K+G10K),Humanities,54.61
Freeze10-MTL(S2.5K+G10K),Social Science,55.69
Freeze10-MTL(S2.5K+G10K),Other,53.2
Freeze10-MTL(S2.5K+G10K),China specific,53.4
Freeze10-MTL(S2.5K+G10K),Overall,51.74
Freeze10-MTL(S2.5K+G2.5K),STEM,42.98
Freeze10-MTL(S2.5K+G2.5K),Humanities,56.8
Freeze10-MTL(S2.5K+G2.5K),Social Science,56.14
Freeze10-MTL(S2.5K+G2.5K),Other,55.09
Freeze10-MTL(S2.5K+G2.5K),China specific,54.38
Freeze10-MTL(S2.5K+G2.5K),Overall,52.7
Freeze10-MTL(S2.5K+G20K),STEM,41.91
Freeze10-MTL(S2.5K+G20K),Humanities,56.19
Freeze10-MTL(S2.5K+G20K),Social Science,54.99
Freeze10-MTL(S2.5K+G20K),Other,54.4
Freeze10-MTL(S2.5K+G20K),China specific,52.18
Freeze10-MTL(S2.5K+G20K),Overall,51.77
Freeze10-MTL(S2.5K+G5K),STEM,42.95
Freeze10-MTL(S2.5K+G5K),Humanities,56.56
Freeze10-MTL(S2.5K+G5K),Social Science,54.92
Freeze10-MTL(S2.5K+G5K),Other,55.32
