Subject,Accuracy
agronomy,0.473
anatomy,0.412
ancient_chinese,0.323
arts,0.612
astronomy,0.387
business_ethics,0.474
chinese_civil_service_exam,0.594
chinese_driving_rule,0.725
chinese_food_culture,0.493
chinese_foreign_policy,0.607
chinese_history,0.737
chinese_literature,0.431
chinese_teacher_qualification,0.665
clinical_knowledge,0.443
college_actuarial_science,0.245
college_education,0.654
college_engineering_hydrology,0.519
college_law,0.426
college_mathematics,0.397
college_medical_statistics,0.471
college_medicine,0.451
computer_science,0.527
computer_security,0.643
conceptual_physics,0.606
construction_project_management,0.439
economics,0.519
education,0.632
electrical_engineering,0.517
elementary_chinese,0.452
elementary_commonsense,0.52
elementary_information_and_technology,0.694
elementary_mathematics,0.344
ethnology,0.533
food_science,0.559
genetics,0.432
global_facts,0.544
high_school_biology,0.53
high_school_chemistry,0.427
high_school_geography,0.619
high_school_mathematics,0.309
high_school_physics,0.415
high_school_politics,0.592
human_sexuality,0.571
international_law,0.416
journalism,0.564
jurisprudence,0.586
legal_and_moral_basis,0.841
logical,0.577
machine_learning,0.43
management,0.7
marketing,0.583
marxist_theory,0.672
modern_chinese,0.44
nutrition,0.566
philosophy,0.61
professional_accounting,0.594
professional_law,0.403
professional_medicine,0.412
professional_psychology,0.608
public_relations,0.546
security_study,0.6
sociology,0.544
sports_science,0.479
traditional_chinese_medicine,0.514
virology,0.521
world_history,0.708
world_religions,0.644
