Subject,Accuracy
agronomy,0.444
anatomy,0.399
ancient_chinese,0.36
arts,0.644
astronomy,0.327
business_ethics,0.474
chinese_civil_service_exam,0.512
chinese_driving_rule,0.687
chinese_food_culture,0.449
chinese_foreign_policy,0.561
chinese_history,0.653
chinese_literature,0.431
chinese_teacher_qualification,0.603
clinical_knowledge,0.43
college_actuarial_science,0.245
college_education,0.617
college_engineering_hydrology,0.472
college_law,0.435
college_mathematics,0.381
college_medical_statistics,0.396
college_medicine,0.414
computer_science,0.485
computer_security,0.573
conceptual_physics,0.551
construction_project_management,0.475
economics,0.472
education,0.613
electrical_engineering,0.378
elementary_chinese,0.456
elementary_commonsense,0.571
elementary_information_and_technology,0.668
elementary_mathematics,0.296
ethnology,0.504
food_science,0.49
genetics,0.403
global_facts,0.57
high_school_biology,0.509
high_school_chemistry,0.402
high_school_geography,0.551
high_school_mathematics,0.299
high_school_physics,0.391
high_school_politics,0.594
human_sexuality,0.492
international_law,0.411
journalism,0.558
jurisprudence,0.547
legal_and_moral_basis,0.864
logical,0.512
machine_learning,0.402
management,0.629
marketing,0.611
marxist_theory,0.63
modern_chinese,0.474
nutrition,0.593
philosophy,0.514
professional_accounting,0.566
professional_law,0.403
professional_medicine,0.364
professional_psychology,0.573
public_relations,0.546
security_study,0.578
sociology,0.527
sports_science,0.533
traditional_chinese_medicine,0.53
virology,0.503
world_history,0.646
world_religions,0.606
