Subject,Accuracy
agronomy,0.509
anatomy,0.453
ancient_chinese,0.354
arts,0.669
astronomy,0.366
business_ethics,0.459
chinese_civil_service_exam,0.619
chinese_driving_rule,0.779
chinese_food_culture,0.449
chinese_foreign_policy,0.636
chinese_history,0.746
chinese_literature,0.436
chinese_teacher_qualification,0.693
clinical_knowledge,0.464
college_actuarial_science,0.27
college_education,0.654
college_engineering_hydrology,0.491
college_law,0.407
college_mathematics,0.253
college_medical_statistics,0.467
college_medicine,0.443
computer_science,0.512
computer_security,0.632
conceptual_physics,0.621
construction_project_management,0.432
economics,0.484
education,0.589
electrical_engineering,0.477
elementary_chinese,0.488
elementary_commonsense,0.51
elementary_information_and_technology,0.689
elementary_mathematics,0.335
ethnology,0.504
food_science,0.476
genetics,0.403
global_facts,0.604
high_school_biology,0.574
high_school_chemistry,0.462
high_school_geography,0.619
high_school_mathematics,0.333
high_school_physics,0.431
high_school_politics,0.648
human_sexuality,0.548
international_law,0.384
journalism,0.587
jurisprudence,0.579
legal_and_moral_basis,0.846
logical,0.561
machine_learning,0.41
management,0.7
marketing,0.617
marxist_theory,0.651
modern_chinese,0.448
nutrition,0.517
philosophy,0.619
professional_accounting,0.611
professional_law,0.393
professional_medicine,0.396
professional_psychology,0.599
public_relations,0.575
security_study,0.593
sociology,0.566
sports_science,0.485
traditional_chinese_medicine,0.486
virology,0.473
world_history,0.776
world_religions,0.631
