Subject,Accuracy
agronomy,0.473
anatomy,0.392
ancient_chinese,0.335
arts,0.556
astronomy,0.321
business_ethics,0.483
chinese_civil_service_exam,0.469
chinese_driving_rule,0.649
chinese_food_culture,0.456
chinese_foreign_policy,0.551
chinese_history,0.632
chinese_literature,0.451
chinese_teacher_qualification,0.648
clinical_knowledge,0.422
college_actuarial_science,0.321
college_education,0.598
college_engineering_hydrology,0.415
college_law,0.417
college_mathematics,0.352
college_medical_statistics,0.377
college_medicine,0.458
computer_science,0.475
computer_security,0.585
conceptual_physics,0.524
construction_project_management,0.396
economics,0.491
education,0.626
electrical_engineering,0.419
elementary_chinese,0.437
elementary_commonsense,0.515
elementary_information_and_technology,0.655
elementary_mathematics,0.343
ethnology,0.496
food_science,0.49
genetics,0.375
global_facts,0.53
high_school_biology,0.45
high_school_chemistry,0.409
high_school_geography,0.492
high_school_mathematics,0.348
high_school_physics,0.382
high_school_politics,0.552
human_sexuality,0.508
international_law,0.438
journalism,0.541
jurisprudence,0.533
legal_and_moral_basis,0.832
logical,0.48
machine_learning,0.393
management,0.657
marketing,0.572
marxist_theory,0.651
modern_chinese,0.466
nutrition,0.517
philosophy,0.448
professional_accounting,0.577
professional_law,0.374
professional_medicine,0.415
professional_psychology,0.556
public_relations,0.494
security_study,0.533
sociology,0.535
sports_science,0.479
traditional_chinese_medicine,0.465
virology,0.456
world_history,0.621
world_religions,0.588
