Subject,Accuracy
agronomy,0.456
anatomy,0.378
ancient_chinese,0.305
arts,0.612
astronomy,0.352
business_ethics,0.445
chinese_civil_service_exam,0.494
chinese_driving_rule,0.695
chinese_food_culture,0.426
chinese_foreign_policy,0.607
chinese_history,0.644
chinese_literature,0.461
chinese_teacher_qualification,0.659
clinical_knowledge,0.409
college_actuarial_science,0.283
college_education,0.626
college_engineering_hydrology,0.415
college_law,0.407
college_mathematics,0.39
college_medical_statistics,0.472
college_medicine,0.407
computer_science,0.485
computer_security,0.579
conceptual_physics,0.578
construction_project_management,0.446
economics,0.484
education,0.583
electrical_engineering,0.424
elementary_chinese,0.456
elementary_commonsense,0.561
elementary_information_and_technology,0.651
elementary_mathematics,0.296
ethnology,0.511
food_science,0.552
genetics,0.369
global_facts,0.564
high_school_biology,0.485
high_school_chemistry,0.462
high_school_geography,0.508
high_school_mathematics,0.341
high_school_physics,0.391
high_school_politics,0.587
human_sexuality,0.452
international_law,0.422
journalism,0.523
jurisprudence,0.543
legal_and_moral_basis,0.846
logical,0.496
machine_learning,0.443
management,0.586
marketing,0.589
marxist_theory,0.646
modern_chinese,0.405
nutrition,0.545
philosophy,0.486
professional_accounting,0.6
professional_law,0.417
professional_medicine,0.364
professional_psychology,0.565
public_relations,0.494
security_study,0.578
sociology,0.531
sports_science,0.461
traditional_chinese_medicine,0.508
virology,0.467
world_history,0.602
world_religions,0.6
