Subject,Accuracy
agronomy,0.473
anatomy,0.385
ancient_chinese,0.323
arts,0.644
astronomy,0.394
business_ethics,0.464
chinese_civil_service_exam,0.569
chinese_driving_rule,0.763
chinese_food_culture,0.5
chinese_foreign_policy,0.626
chinese_history,0.724
chinese_literature,0.402
chinese_teacher_qualification,0.659
clinical_knowledge,0.451
college_actuarial_science,0.228
college_education,0.617
college_engineering_hydrology,0.406
college_law,0.417
college_mathematics,0.384
college_medical_statistics,0.51
college_medicine,0.436
computer_science,0.522
computer_security,0.637
conceptual_physics,0.594
construction_project_management,0.468
economics,0.506
education,0.638
electrical_engineering,0.483
elementary_chinese,0.476
elementary_commonsense,0.505
elementary_information_and_technology,0.699
elementary_mathematics,0.357
ethnology,0.541
food_science,0.545
genetics,0.409
global_facts,0.55
high_school_biology,0.562
high_school_chemistry,0.462
high_school_geography,0.568
high_school_mathematics,0.321
high_school_physics,0.453
high_school_politics,0.643
human_sexuality,0.524
international_law,0.351
journalism,0.587
jurisprudence,0.569
legal_and_moral_basis,0.841
logical,0.561
machine_learning,0.405
management,0.69
marketing,0.639
marxist_theory,0.667
modern_chinese,0.44
nutrition,0.566
philosophy,0.61
professional_accounting,0.611
professional_law,0.36
professional_medicine,0.378
professional_psychology,0.582
public_relations,0.586
security_study,0.63
sociology,0.566
sports_science,0.455
traditional_chinese_medicine,0.481
virology,0.456
world_history,0.683
world_religions,0.619
