Subject,Accuracy
agronomy,0.467
anatomy,0.351
ancient_chinese,0.323
arts,0.6
astronomy,0.339
business_ethics,0.455
chinese_civil_service_exam,0.469
chinese_driving_rule,0.664
chinese_food_culture,0.375
chinese_foreign_policy,0.561
chinese_history,0.656
chinese_literature,0.422
chinese_teacher_qualification,0.615
clinical_knowledge,0.409
college_actuarial_science,0.302
college_education,0.636
college_engineering_hydrology,0.396
college_law,0.435
college_mathematics,0.352
college_medical_statistics,0.406
college_medicine,0.429
computer_science,0.461
computer_security,0.591
conceptual_physics,0.524
construction_project_management,0.41
economics,0.465
education,0.583
electrical_engineering,0.378
elementary_chinese,0.456
elementary_commonsense,0.525
elementary_information_and_technology,0.643
elementary_mathematics,0.343
ethnology,0.511
food_science,0.517
genetics,0.375
global_facts,0.544
high_school_biology,0.473
high_school_chemistry,0.424
high_school_geography,0.466
high_school_mathematics,0.323
high_school_physics,0.4
high_school_politics,0.601
human_sexuality,0.444
international_law,0.416
journalism,0.535
jurisprudence,0.533
legal_and_moral_basis,0.832
logical,0.496
machine_learning,0.443
management,0.605
marketing,0.622
marxist_theory,0.598
modern_chinese,0.397
nutrition,0.503
philosophy,0.533
professional_accounting,0.56
professional_law,0.37
professional_medicine,0.359
professional_psychology,0.56
public_relations,0.529
security_study,0.585
sociology,0.553
sports_science,0.509
traditional_chinese_medicine,0.514
virology,0.515
world_history,0.64
world_religions,0.594
