Subject,Accuracy
agronomy,0.462
anatomy,0.378
ancient_chinese,0.311
arts,0.656
astronomy,0.367
business_ethics,0.464
chinese_civil_service_exam,0.55
chinese_driving_rule,0.779
chinese_food_culture,0.441
chinese_foreign_policy,0.645
chinese_history,0.732
chinese_literature,0.407
chinese_teacher_qualification,0.663
clinical_knowledge,0.397
college_actuarial_science,0.33
college_education,0.645
college_engineering_hydrology,0.425
college_law,0.454
college_mathematics,0.305
college_medical_statistics,0.474
college_medicine,0.435
computer_science,0.479
computer_security,0.599
conceptual_physics,0.591
construction_project_management,0.432
economics,0.506
education,0.626
electrical_engineering,0.433
elementary_chinese,0.48
elementary_commonsense,0.531
elementary_information_and_technology,0.715
elementary_mathematics,0.351
ethnology,0.515
food_science,0.497
genetics,0.417
global_facts,0.57
high_school_biology,0.512
high_school_chemistry,0.481
high_school_geography,0.573
high_school_mathematics,0.323
high_school_physics,0.469
high_school_politics,0.573
human_sexuality,0.563
international_law,0.432
journalism,0.599
jurisprudence,0.585
legal_and_moral_basis,0.831
logical,0.52
machine_learning,0.39
management,0.665
marketing,0.622
marxist_theory,0.677
modern_chinese,0.448
nutrition,0.524
philosophy,0.587
professional_accounting,0.583
professional_law,0.365
professional_medicine,0.387
professional_psychology,0.608
public_relations,0.517
security_study,0.607
sociology,0.549
sports_science,0.442
traditional_chinese_medicine,0.497
virology,0.438
world_history,0.712
world_religions,0.588
