0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"D. {—1,0,1,2}。"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一了个数是负数，则它的平方不是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,B
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,D. $\frac{\pi}{3}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}。
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,A. 2:3
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们来计算每个选项的值。A. a<b<ca = log_{2}0.2 ≈ -3.32b = 2^0.2 ≈ 1.46c = 0.2^0.3 ≈ 0.97由计算可知，-3.32 < 0.97 < 1.46，所以选项A不成立。B. c<a<bc = 0.2^0.3 ≈ 0.97a = log_{2}0.2 ≈ -3.32b = 2^0.2 ≈ 1.46由计算可知，0.97 < -3.32 < 1.46，所以选项B成立。C. b<a<cb = 2^0.2 ≈ 1.46a = log_{2}0.2 ≈ -3.32c = 0.2^0.3 ≈ 0.97由计算可知，1.46 < -3.32 < 0.97，所以选项C不成立。D. a<c<ba = log_{2}0.2 ≈ -3.32c = 0.2^0.3 ≈ 0.97b = 2^0.2 ≈ 1.46由计算可知，-3.32 < 0.97 < 1.46，所以选项D不成立。综上，选项B成立，即c < a < b。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,A. 9
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D. 7
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,"首先，我们利用半角公式来找出三角形的其他信息。已知$cos\frac{C}{2}=\frac{\sqrt{5}}{5}$，那么我们可以表示为$cosC=2cos^2\frac{C}{2}-1=2\left(\frac{\sqrt{5}}{5}\right)^2-1=\frac{2-5}{5}=-\frac{3}{5}$。然后，我们利用正弦定理，即$\frac{a}{\sinA}=\frac{b}{\sinB}=\frac{c}{\sinC}$，其中$a,b,c$分别是三角形的三边，且$A,B,C$分别是相应的三个角。由题意，$b=BC=1,c=AC=5,A=2C$。因此，我们可以得到：$$\frac{a}{\sin2C}=\frac{1}{\sin2A}$$将正弦2A和2C用余弦表示，得：$$\frac{a}{\sin2C}=\frac{1}{2\cos^2C-1}$$代入已知的cosC的值，得：$$\frac{a}{\sin2C}=\frac{1}{2\left(-\frac{3}{5}\right)^2-1}$$解出a，得：$$a=\frac{5\sqrt{10}}{17}$$然后我们可以求出边AB的长度：$$AB=2a\cosC$$代入已知的cosC的值，得：$$AB=2\cdot\frac{5\sqrt{10}}{17}\cdot(-\frac{3}{5})$$计算得：$$AB=\frac{-30\sqrt{10}}{17}$$化简得：$$AB=-\frac{15\sqrt{10}}{17}$$计算得：$$AB\approx-0.9119$$这个值是近似值，我们再考虑选项，发现选项C是$\sqrt{29}$，可以验证$\sqrt{29}\approx 1.4142>0.9119>0.8280=-\frac{15\sqrt{10}}{17}$。所以，最终答案是C. $\sqrt{29}$。"
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,A. 既⾮充分也⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,C. 1/6
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,A. 1/2
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们知道对于对数函数，其内部必须为正数。所以我们需要找到使得$x^2-1>0$的解集。$x^2-1=0$的解为$x=1$和$x=-1$。所以解集为：$x<-1$或$x>1$将选项与解集进行比较，我们发现选项B与解集相符。所以，答案是B. $(-\infty ,-1]\cup[1,+\infty)$。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"B. [2,+∞)"
