0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,解答：A. $f(x)=\ln x^3，g(x)=3 \ln x$，不是相同的。B. $f(x)=\ln x^2， g(x)=2 \ln x$，不是相同的。C. $f(x)=\sqrt{x^2}， g(x)=x$，不是相同的。D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$，不是相同的。所以，没有相同的函数。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,我们可以使用拉普拉斯展开式来计算阶行列式的值。根据拉普拉斯展开式，阶行列式可以展开为：$$D_4=\sum_{k=0}^{4}(-1)^k a_1 a_2 \cdots a_k b_{k+1} \cdots a_4$$将题目给出的阶行列式代入上式，得到：$$D_4=\sum_{k=0}^{4}(-1)^k a_1 a_2 \cdots a_k b_{k+1} \cdots a_4$$接下来，我们将计算每一项的值：第一项：$(-1)^0 a_1 a_2 b_3 = a_1 a_2 b_3$第二项：$(-1)^1 a_1 a_2 b_4 = a_1 a_2 b_4$第三项：$(-1)^2 a_3 a_4 b_2 = a_3 a_4 b_2$第四项：$(-1)^3 a_1 a_2 a_3 b_4 = a_1 a_2 a_3 b_4$将这四项相加，得到：$$D_4 = a_1 a_2 a_3 a_4 (b_1 + b_2 + b_3 + b_4)$$将题目给出的阶行列式的值代入上式，得到：$$D_4 = \left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$$因此，答案是选项A：$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,"我们先求出对应的导数：$y_1' = -\frac{d}{dx} e^{-x} = e^{-x}$$y_2' = \frac{d}{dx} (2xe^{-x}) = 2e^{-x} - 2xe^{-x} = e^{-x} (2 - 2x)$$y_3' = \frac{d}{dx} (3e^x) = 3e^x$根据线性方程的形式，我们可以得到齐次线性方程的通解形式为：$Ax + By + C = 0$将对应的导数带入，得到：$e^{-x} - Ae^{-x} - Be^{-x} + C = 0$为了满足初始条件，我们可以将 $x$ 分别代入 0, 1, 2，并求出对应的 $C$ 值。当 $x = 0$ 时，$y_1 = e^{-0} = 1$当 $x = 1$ 时，$y_2 = 2e^{-1} = 2$当 $x = 2$ 时，$y_3 = 3e^{2} = 3$所以 $C = 1 + 2 + 3 = 6$将 $C$ 值带入，得到齐次线性方程：$e^{-x} - Ae^{-x} - Be^{-x} + 6 = 0$为了满足这个方程，我们需要它同时满足 $y_1 = e^{-x} = 1$，$y_2 = 2xe^{-x} = 2$ 和 $y_3 = 3e^x = 3$。将 $y_1$，$y_2$，$y_3$ 的通解分别带入，我们可以得到以下方程组：$1 - Ae^{-x} - 6 = 0$$2 - Be^{-x} = 0$$3 - 3e^x = 0$从第二个方程中，我们可以得到 $B = 2/e$。从第三个方程中，我们可以得到 $3/e^x = 1$，即 $e^x = 3$。将 $e^x = 3$ 带入第一个方程中，我们可以得到 $A = 2$。所以，齐次线性方程为：$2e^{-x} - \frac{2}{e}e^{-x} + 6 = 0$化简得到：$e^{-x} - \frac{2}{e}e^{-x} + 6 = 0$将上式两边同时乘以 $e^x$，得到：$e^{x} - 2 + 6e^{-x} = 0$将上式两边同时加上 $2e^{-x}$，得到：$e^{x} + 6e^{-x} = 2$将上式两边同时除以 $e^{x}$，得到：$1 + 6e^{-x} = \frac{2}{e^{x}}$将上式两边同时取自然对数，得到：$x = \ln 2 - \ln 6$所以，正确答案是选项 D. $y''-6y'+11y=0$。"
