Subject,Accuracy
agronomy,0.503
anatomy,0.426
ancient_chinese,0.323
arts,0.656
astronomy,0.39
business_ethics,0.478
chinese_civil_service_exam,0.581
chinese_driving_rule,0.763
chinese_food_culture,0.551
chinese_foreign_policy,0.636
chinese_history,0.711
chinese_literature,0.402
chinese_teacher_qualification,0.654
clinical_knowledge,0.468
college_actuarial_science,0.24
college_education,0.645
college_engineering_hydrology,0.443
college_law,0.426
college_mathematics,0.394
college_medical_statistics,0.529
college_medicine,0.423
computer_science,0.507
computer_security,0.632
conceptual_physics,0.597
construction_project_management,0.475
economics,0.497
education,0.644
electrical_engineering,0.448
elementary_chinese,0.472
elementary_commonsense,0.525
elementary_information_and_technology,0.701
elementary_mathematics,0.357
ethnology,0.496
food_science,0.483
genetics,0.42
global_facts,0.557
high_school_biology,0.571
high_school_chemistry,0.45
high_school_geography,0.547
high_school_mathematics,0.349
high_school_physics,0.452
high_school_politics,0.615
human_sexuality,0.548
international_law,0.384
journalism,0.587
jurisprudence,0.577
legal_and_moral_basis,0.836
logical,0.569
machine_learning,0.421
management,0.686
marketing,0.617
marxist_theory,0.661
modern_chinese,0.431
nutrition,0.545
philosophy,0.552
professional_accounting,0.617
professional_law,0.37
professional_medicine,0.391
professional_psychology,0.595
public_relations,0.534
security_study,0.63
sociology,0.527
sports_science,0.515
traditional_chinese_medicine,0.486
virology,0.485
world_history,0.708
world_religions,0.631
