Subject,Accuracy
agronomy,0.408
anatomy,0.365
ancient_chinese,0.348
arts,0.606
astronomy,0.315
business_ethics,0.469
chinese_civil_service_exam,0.5
chinese_driving_rule,0.687
chinese_food_culture,0.463
chinese_foreign_policy,0.589
chinese_history,0.644
chinese_literature,0.456
chinese_teacher_qualification,0.631
clinical_knowledge,0.418
college_actuarial_science,0.264
college_education,0.626
college_engineering_hydrology,0.406
college_law,0.407
college_mathematics,0.39
college_medical_statistics,0.406
college_medicine,0.443
computer_science,0.475
computer_security,0.573
conceptual_physics,0.537
construction_project_management,0.475
economics,0.497
education,0.583
electrical_engineering,0.43
elementary_chinese,0.476
elementary_commonsense,0.556
elementary_information_and_technology,0.655
elementary_mathematics,0.313
ethnology,0.526
food_science,0.503
genetics,0.392
global_facts,0.523
high_school_biology,0.527
high_school_chemistry,0.402
high_school_geography,0.534
high_school_mathematics,0.341
high_school_physics,0.382
high_school_politics,0.594
human_sexuality,0.5
international_law,0.4
journalism,0.581
jurisprudence,0.533
legal_and_moral_basis,0.85
logical,0.537
machine_learning,0.434
management,0.619
marketing,0.578
marxist_theory,0.614
modern_chinese,0.388
nutrition,0.538
philosophy,0.514
professional_accounting,0.566
professional_law,0.384
professional_medicine,0.367
professional_psychology,0.573
public_relations,0.506
security_study,0.57
sociology,0.549
sports_science,0.497
traditional_chinese_medicine,0.514
virology,0.467
world_history,0.609
world_religions,0.569
