0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们要找出函数 $f(x)$ 的间断点。$f(x)$ 中的 $\frac{x}{x-1}$ 在 $x=1$ 处没有定义，因此 $x=1$ 是 $f(x)$ 的一个间断点。接下来，我们要确定 $x=1$ 是否为第一类或第二类间断点。由于 $f(x)$ 在 $x=1$ 处没有定义，我们需要检查 $f(x)$ 在 $x$ 远离 $1$ 的正数方向上的极限。计算 $f(x)$ 的极限：当 $x$ 趋近于 $1$ 时，分母 $e^{\frac{x}{x-1}}-1$ 也趋近于 $1$，因此 $f(x)$ 趋近于 $\frac{1}{e^{\frac{x}{x-1}}-1}$。我们发现这个极限是不确定的，因为它是一个正切函数的极限。因此，$x=1$ 是一个第二类间断点。现在我们知道了所有的间断点：$x=0$ 和 $x=1$ 都是 $f(x)$ 的间断点。因此，正确答案是：C. $x=0， x=1$ 都是 $f(x)$ 的第二类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法回答，因为题目中没有给出选项。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,"首先，我们利用特解的定义，令$y=e^{x}(a\cos x+b\sin x)$，则求导得：$$y'=e^{x}(a\cos x+b\sin x)$$$$y''=e^{x}(-a\sin x+b\cos x)+e^{x}(a\cos x+b\sin x)$$将$y''$代入原方程得：$$-a\sin x+b\cos x+2(a\cos x+b\sin x)+2e^{x}(a\cos x+b\sin x)=e^{-x} \sin x$$整理得：$$(b-a)\sin x+(b+a)\cos x+2(a\cos x+b\sin x)=e^{-x} \sin x$$比较系数得：$$\begin{aligned} b-a&=0, \\ b+a&=2, \\ 2a+2b&=e^{-1}. \end{aligned}$$解得：$$a=1, b=1.$$所以特解形式为：$$y=e^{x}(a\cos x+b\sin x)=e^{x}(\cos x+ \sin x)$$将$a$和$b$的值代入得：$$y=e^{x}(\cos x+\sin x)$$对照选项，发现正确答案是B。"
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,D. A经初等列变换可变为单位阵$E$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们计算阶行列式的值：$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$根据阶行列式的定义，我们可以将上式变为：$D_4=a_1a_2a_3a_4-b_1b_2b_3b_4$因此，选项 D $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$ 是正确的。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零。
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,"我们需要求出常数项，即 $y_0=1+2+3=6$。然后我们用 $y_1, y_2,$ 和 $y_3$ 分别代入 $y_0y_1', y_0y_2',$ 和 $y_0y_3'$ 的表达式，得到三个齐次方程：$y_1' = -e^{-x} = 6e^{-x},$$y_2' = 2e^{-x},$$y_3' = 3e^x.$将 $y_1', y_2,'$ 和 $y_3'$ 分别代入 $y_0y_1'', y_0y_2',$ 和 $y_0y_3'$ 的表达式，得到三个线性方程：$6e^{-x} = 6y_1',$$2e^{-x} = 2y_2',$$3e^x = 3y_3'.$因此，三个齐次方程为：$y''-2y'-y=0,$$y''+y'-y=0,$$y''-y'-y=0.$故答案为 C. $y''-y'-y'=0$。"
