0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"D. {—1,0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一了个数是负数，则它的平方不是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,题目给出的数列通项公式是 $a_n = 2(n+1) + 3$。我们来计算相邻两项的差：$a_2 = 2(2+1) + 3 = 11$$a_3 = 2(3+1) + 3 = 17$差是 $a_3 - a_2 = 17 - 11 = 6$差值不是5，也不是3，但它是2。所以数列是公差为2的等差数列。答案是 C. 是公差为2的等差数列。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,C. $\frac{\pi}{6}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,D. 3:4
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们来计算每一个值：a = log2(0.2) ≈ -1.6501b = 2^0.2 ≈ 1.4143c = 0.2^0.3 ≈ 0.6705从上述计算结果可以看出，b的值大于1，而a和c的值都小于1。所以，我们得到的关系是：c < a < b。因此，答案是选项A：a < b < c。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,C. 25
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D. 7
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,由于cos(C/2) = sqrt(5)/5，我们可以利用半角公式求出sin(C/2)：sin(C/2) = sqrt(1 - cos^2(C/2)) = sqrt(1 - (sqrt(5)/5)^2) = 2sqrt(2)/5。再利用三角形中的边和角的关系，我们有：AB * sin(C/2) = AC * cos(C/2)。将已知的数据代入，得：AB * (2sqrt(2)/5) = 5 * (sqrt(5)/5)。化简得：AB = 10。但是这是在三角形ABC为直角三角形，且cos(C) = 1/5的情况下。由于cos(C)还可能有其他值，我们需要验证这个答案是否正确。当cos(C) = 1/5时，我们可以利用余弦定理求出AB，AC和BC的关系：cos(C) = (a^2 + b^2 - c^2) / (2ab)，即，(1/5) = (a^2 + b^2 - 10^2) / (2ab)，化简得，ab = 10。又因为a^2 + b^2 = 100，代入ab = 10，我们可以得到：(1/5) * (100 - c^2) = 10，即，c^2 = 25，所以c = 5。所以，当cos(C) = 1/5时，AB = 10，与之前的结果一致。所以，正确答案是A. $2\sqrt{5}$。
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,"由于cos(30°•x)=1/2的时候，x的取值有2个，分别是x=π/3和2π/3。在集合{1,2,3,4…,10}中，这两个x取值的概率为：(π/3 ≤ x ≤ 2π/3) × (10/3) = 10π/9而在整个集合{1,2,3,4…,10}中，元素总共有10个，所以所求概率为：10π/9 / 10 = π/9 ≈ 1/3所以，正确答案是D. 1/3。"
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,"A. (x^3)'=3x^2, B. (x^2 cos(x))'=-2xsin(x), C. (x^2+1)'=2x+1, D. (1/x)'=1/x^2."
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,D. log2√5
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，考虑对数函数的定义，即真数大于0，被对数大于0。因此，要使得函数$y=log(x^{2}-1)$有定义，我们需要满足以下两个条件：1. $x^{2}-1>0$，即$x^{2}>1$，解得$x<-1$或$x>1$。2. $x^{2}-1>0$，即$x^{2}>1$，解得$-1<x<1$。综合以上两个条件，我们可以得出函数的定义域是$(-1,1)$。因此，选项D $(-1,1)$是正确的。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
