0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,首先，我们可以计算矩阵的行列式。对于一个2x2矩阵，行列式是 $ad-bc$。所以，对于给定的矩阵，行列式是 $(-2)(-2)-(O)(O)=4-O$。接下来，我们计算矩阵的转置。一个矩阵的转置是将矩阵的行变为列。所以，矩阵A的转置是 $A^T$。然后，我们将计算的行列式乘以2，得到 $|-2(A^T)(-2)|=2|4-O|$。最后，我们将计算的行列式乘以2的n次方，得到 $|-2(A^T)(-2)^n|=2|4-O|^n$。所以，答案是D. $-2|A||B|^{-1}$。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,B. $f(x)=\ln x^2， g(x)=2 \ln x$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,首先，我们需要找到一个形式使得它的齐次项是 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的线性组合。我们可以先将这三个特解表示为幂级数的形式。$y_1=e^{-x}= \sum_{n=0}^{\infty}\frac{(-1)^n}{n!}x^n$$y_2=2xe^{-x}= \sum_{n=0}^{\infty}\frac{2^n}{n!}x^{n+1}e^{-x}= \sum_{n=1}^{\infty}\frac{2^n}{n!}x^ne^{-x}$$y_3=3e^x= \sum_{n=0}^{\infty}\frac{3^n}{n!}x^n$接下来，我们需要找到一个线性组合使得它的系数与这三个特解的系数相匹配。我们可以通过求导来找到这个线性组合。对于 $y_1$，它的一阶导数是 $-\frac{d}{dx}e^{-x}= -e^{-x}$，二阶导数是 $\frac{d^2}{dx^2}e^{-x}= -e^{-x}$，三阶导数是 $\frac{d^3}{dx^3}e^{-x}= 0$。对于 $y_2$，它的一阶导数是 $2e^{-x}+2$，二阶导数是 $2e^{-x}+2$，三阶导数是 $2e^{-x}+2$。对于 $y_3$，它的一阶导数是 $3e^x$，二阶导数是 $3e^x$，三阶导数是 $3e^x$。因此，我们可以得到齐次项的线性组合为 $y_1+2y_2+3y_3=e^{-x}+2e^{-x}+3e^x=e^{-x}+5e^{-x}+3e^x=6e^{-x}+8$。现在我们可以将这个线性组合代入方程 $y''-2y'-y+2=0$ 来检查哪个选项是正确的。$6e^{-x}+8=6e^{-x}+8$因此，正确答案是选项A：$y'''-2y''-y'+2y=0$。
