Subject,Accuracy
agronomy,0.467
anatomy,0.378
ancient_chinese,0.311
arts,0.588
astronomy,0.352
business_ethics,0.469
chinese_civil_service_exam,0.469
chinese_driving_rule,0.672
chinese_food_culture,0.456
chinese_foreign_policy,0.533
chinese_history,0.628
chinese_literature,0.426
chinese_teacher_qualification,0.609
clinical_knowledge,0.384
college_actuarial_science,0.264
college_education,0.617
college_engineering_hydrology,0.406
college_law,0.435
college_mathematics,0.324
college_medical_statistics,0.425
college_medicine,0.44
computer_science,0.5
computer_security,0.573
conceptual_physics,0.571
construction_project_management,0.417
economics,0.459
education,0.583
electrical_engineering,0.395
elementary_chinese,0.484
elementary_commonsense,0.535
elementary_information_and_technology,0.643
elementary_mathematics,0.322
ethnology,0.474
food_science,0.573
genetics,0.369
global_facts,0.537
high_school_biology,0.485
high_school_chemistry,0.477
high_school_geography,0.525
high_school_mathematics,0.311
high_school_physics,0.4
high_school_politics,0.608
human_sexuality,0.46
international_law,0.465
journalism,0.517
jurisprudence,0.545
legal_and_moral_basis,0.827
logical,0.504
machine_learning,0.426
management,0.614
marketing,0.633
marxist_theory,0.624
modern_chinese,0.422
nutrition,0.51
philosophy,0.514
professional_accounting,0.56
professional_law,0.403
professional_medicine,0.378
professional_psychology,0.595
public_relations,0.477
security_study,0.615
sociology,0.54
sports_science,0.491
traditional_chinese_medicine,0.508
virology,0.479
world_history,0.596
world_religions,0.581
