Subject,Accuracy
agronomy,0.491
anatomy,0.439
ancient_chinese,0.335
arts,0.656
astronomy,0.388
business_ethics,0.45
chinese_civil_service_exam,0.581
chinese_driving_rule,0.763
chinese_food_culture,0.522
chinese_foreign_policy,0.654
chinese_history,0.737
chinese_literature,0.422
chinese_teacher_qualification,0.676
clinical_knowledge,0.46
college_actuarial_science,0.25
college_education,0.664
college_engineering_hydrology,0.415
college_law,0.454
college_mathematics,0.37
college_medical_statistics,0.495
college_medicine,0.403
computer_science,0.483
computer_security,0.655
conceptual_physics,0.629
construction_project_management,0.446
economics,0.484
education,0.613
electrical_engineering,0.477
elementary_chinese,0.48
elementary_commonsense,0.515
elementary_information_and_technology,0.686
elementary_mathematics,0.329
ethnology,0.519
food_science,0.517
genetics,0.415
global_facts,0.557
high_school_biology,0.607
high_school_chemistry,0.5
high_school_geography,0.581
high_school_mathematics,0.356
high_school_physics,0.435
high_school_politics,0.608
human_sexuality,0.619
international_law,0.395
journalism,0.558
jurisprudence,0.552
legal_and_moral_basis,0.836
logical,0.569
machine_learning,0.451
management,0.686
marketing,0.622
marxist_theory,0.672
modern_chinese,0.405
nutrition,0.572
philosophy,0.571
professional_accounting,0.583
professional_law,0.37
professional_medicine,0.402
professional_psychology,0.591
public_relations,0.546
security_study,0.622
sociology,0.544
sports_science,0.491
traditional_chinese_medicine,0.503
virology,0.45
world_history,0.714
world_religions,0.619
