Subject,Accuracy
agronomy,0.467
anatomy,0.405
ancient_chinese,0.317
arts,0.65
astronomy,0.402
business_ethics,0.488
chinese_civil_service_exam,0.588
chinese_driving_rule,0.779
chinese_food_culture,0.426
chinese_foreign_policy,0.645
chinese_history,0.743
chinese_literature,0.456
chinese_teacher_qualification,0.665
clinical_knowledge,0.439
college_actuarial_science,0.31
college_education,0.626
college_engineering_hydrology,0.453
college_law,0.426
college_mathematics,0.412
college_medical_statistics,0.49
college_medicine,0.436
computer_science,0.493
computer_security,0.655
conceptual_physics,0.607
construction_project_management,0.46
economics,0.532
education,0.644
electrical_engineering,0.465
elementary_chinese,0.464
elementary_commonsense,0.53
elementary_information_and_technology,0.688
elementary_mathematics,0.317
ethnology,0.57
food_science,0.517
genetics,0.42
global_facts,0.604
high_school_biology,0.518
high_school_chemistry,0.424
high_school_geography,0.612
high_school_mathematics,0.341
high_school_physics,0.443
high_school_politics,0.622
human_sexuality,0.571
international_law,0.389
journalism,0.581
jurisprudence,0.572
legal_and_moral_basis,0.846
logical,0.577
machine_learning,0.369
management,0.671
marketing,0.628
marxist_theory,0.667
modern_chinese,0.44
nutrition,0.538
philosophy,0.552
professional_accounting,0.617
professional_law,0.355
professional_medicine,0.394
professional_psychology,0.608
public_relations,0.546
security_study,0.6
sociology,0.562
sports_science,0.467
traditional_chinese_medicine,0.492
virology,0.497
world_history,0.708
world_religions,0.612
