Subject,Accuracy
agronomy,0.444
anatomy,0.378
ancient_chinese,0.378
arts,0.631
astronomy,0.345
business_ethics,0.474
chinese_civil_service_exam,0.488
chinese_driving_rule,0.672
chinese_food_culture,0.449
chinese_foreign_policy,0.561
chinese_history,0.65
chinese_literature,0.446
chinese_teacher_qualification,0.626
clinical_knowledge,0.405
college_actuarial_science,0.292
college_education,0.664
college_engineering_hydrology,0.453
college_law,0.435
college_mathematics,0.333
college_medical_statistics,0.434
college_medicine,0.44
computer_science,0.49
computer_security,0.591
conceptual_physics,0.578
construction_project_management,0.41
economics,0.497
education,0.601
electrical_engineering,0.39
elementary_chinese,0.444
elementary_commonsense,0.545
elementary_information_and_technology,0.676
elementary_mathematics,0.313
ethnology,0.504
food_science,0.566
genetics,0.364
global_facts,0.557
high_school_biology,0.503
high_school_chemistry,0.447
high_school_geography,0.551
high_school_mathematics,0.323
high_school_physics,0.382
high_school_politics,0.573
human_sexuality,0.532
international_law,0.443
journalism,0.541
jurisprudence,0.545
legal_and_moral_basis,0.86
logical,0.553
machine_learning,0.443
management,0.638
marketing,0.611
marxist_theory,0.661
modern_chinese,0.405
nutrition,0.503
philosophy,0.505
professional_accounting,0.583
professional_law,0.389
professional_medicine,0.372
professional_psychology,0.591
public_relations,0.494
security_study,0.593
sociology,0.527
sports_science,0.533
traditional_chinese_medicine,0.486
virology,0.515
world_history,0.683
world_religions,0.588
