Subject,Accuracy
agronomy,0.503
anatomy,0.446
ancient_chinese,0.348
arts,0.688
astronomy,0.387
business_ethics,0.469
chinese_civil_service_exam,0.638
chinese_driving_rule,0.794
chinese_food_culture,0.485
chinese_foreign_policy,0.664
chinese_history,0.765
chinese_literature,0.441
chinese_teacher_qualification,0.682
clinical_knowledge,0.451
college_actuarial_science,0.267
college_education,0.617
college_engineering_hydrology,0.5
college_law,0.435
college_mathematics,0.364
college_medical_statistics,0.442
college_medicine,0.41
computer_science,0.5
computer_security,0.632
conceptual_physics,0.634
construction_project_management,0.424
economics,0.503
education,0.607
electrical_engineering,0.506
elementary_chinese,0.492
elementary_commonsense,0.5
elementary_information_and_technology,0.699
elementary_mathematics,0.326
ethnology,0.541
food_science,0.524
genetics,0.415
global_facts,0.597
high_school_biology,0.533
high_school_chemistry,0.432
high_school_geography,0.602
high_school_mathematics,0.312
high_school_physics,0.491
high_school_politics,0.65
human_sexuality,0.508
international_law,0.373
journalism,0.593
jurisprudence,0.586
legal_and_moral_basis,0.836
logical,0.569
machine_learning,0.418
management,0.686
marketing,0.639
marxist_theory,0.661
modern_chinese,0.466
nutrition,0.559
philosophy,0.657
professional_accounting,0.606
professional_law,0.398
professional_medicine,0.391
professional_psychology,0.616
public_relations,0.54
security_study,0.563
sociology,0.566
sports_science,0.461
traditional_chinese_medicine,0.514
virology,0.485
world_history,0.745
world_religions,0.6
