Subject,Accuracy
agronomy,0.473
anatomy,0.405
ancient_chinese,0.341
arts,0.619
astronomy,0.364
business_ethics,0.474
chinese_civil_service_exam,0.5
chinese_driving_rule,0.71
chinese_food_culture,0.397
chinese_foreign_policy,0.57
chinese_history,0.669
chinese_literature,0.495
chinese_teacher_qualification,0.626
clinical_knowledge,0.401
college_actuarial_science,0.292
college_education,0.626
college_engineering_hydrology,0.358
college_law,0.389
college_mathematics,0.362
college_medical_statistics,0.434
college_medicine,0.458
computer_science,0.49
computer_security,0.62
conceptual_physics,0.571
construction_project_management,0.41
economics,0.453
education,0.638
electrical_engineering,0.413
elementary_chinese,0.48
elementary_commonsense,0.566
elementary_information_and_technology,0.655
elementary_mathematics,0.343
ethnology,0.496
food_science,0.524
genetics,0.403
global_facts,0.591
high_school_biology,0.491
high_school_chemistry,0.341
high_school_geography,0.483
high_school_mathematics,0.299
high_school_physics,0.373
high_school_politics,0.573
human_sexuality,0.46
international_law,0.432
journalism,0.558
jurisprudence,0.555
legal_and_moral_basis,0.799
logical,0.577
machine_learning,0.434
management,0.619
marketing,0.561
marxist_theory,0.582
modern_chinese,0.371
nutrition,0.476
philosophy,0.476
professional_accounting,0.594
professional_law,0.379
professional_medicine,0.364
professional_psychology,0.595
public_relations,0.523
security_study,0.563
sociology,0.54
sports_science,0.515
traditional_chinese_medicine,0.524
virology,0.462
world_history,0.602
world_religions,0.588
