Subject,Accuracy
agronomy,0.456
anatomy,0.378
ancient_chinese,0.293
arts,0.575
astronomy,0.37
business_ethics,0.435
chinese_civil_service_exam,0.512
chinese_driving_rule,0.679
chinese_food_culture,0.434
chinese_foreign_policy,0.533
chinese_history,0.638
chinese_literature,0.426
chinese_teacher_qualification,0.631
clinical_knowledge,0.422
college_actuarial_science,0.283
college_education,0.57
college_engineering_hydrology,0.434
college_law,0.417
college_mathematics,0.305
college_medical_statistics,0.396
college_medicine,0.425
computer_science,0.451
computer_security,0.567
conceptual_physics,0.537
construction_project_management,0.388
economics,0.447
education,0.577
electrical_engineering,0.407
elementary_chinese,0.44
elementary_commonsense,0.51
elementary_information_and_technology,0.681
elementary_mathematics,0.313
ethnology,0.511
food_science,0.51
genetics,0.347
global_facts,0.544
high_school_biology,0.491
high_school_chemistry,0.447
high_school_geography,0.5
high_school_mathematics,0.293
high_school_physics,0.4
high_school_politics,0.615
human_sexuality,0.444
international_law,0.416
journalism,0.564
jurisprudence,0.533
legal_and_moral_basis,0.836
logical,0.528
machine_learning,0.426
management,0.581
marketing,0.617
marxist_theory,0.571
modern_chinese,0.457
nutrition,0.497
philosophy,0.476
professional_accounting,0.554
professional_law,0.36
professional_medicine,0.37
professional_psychology,0.53
public_relations,0.506
security_study,0.57
sociology,0.535
sports_science,0.521
traditional_chinese_medicine,0.454
virology,0.473
world_history,0.621
world_religions,0.6
