Subject,Accuracy
agronomy,0.491
anatomy,0.372
ancient_chinese,0.323
arts,0.669
astronomy,0.354
business_ethics,0.469
chinese_civil_service_exam,0.556
chinese_driving_rule,0.748
chinese_food_culture,0.456
chinese_foreign_policy,0.654
chinese_history,0.717
chinese_literature,0.471
chinese_teacher_qualification,0.665
clinical_knowledge,0.409
college_actuarial_science,0.29
college_education,0.617
college_engineering_hydrology,0.425
college_law,0.463
college_mathematics,0.327
college_medical_statistics,0.49
college_medicine,0.41
computer_science,0.473
computer_security,0.607
conceptual_physics,0.546
construction_project_management,0.417
economics,0.452
education,0.656
electrical_engineering,0.456
elementary_chinese,0.484
elementary_commonsense,0.541
elementary_information_and_technology,0.736
elementary_mathematics,0.341
ethnology,0.515
food_science,0.483
genetics,0.414
global_facts,0.577
high_school_biology,0.503
high_school_chemistry,0.454
high_school_geography,0.586
high_school_mathematics,0.307
high_school_physics,0.485
high_school_politics,0.622
human_sexuality,0.544
international_law,0.432
journalism,0.564
jurisprudence,0.607
legal_and_moral_basis,0.826
logical,0.512
machine_learning,0.357
management,0.686
marketing,0.622
marxist_theory,0.67
modern_chinese,0.414
nutrition,0.559
philosophy,0.602
professional_accounting,0.589
professional_law,0.379
professional_medicine,0.386
professional_psychology,0.603
public_relations,0.529
security_study,0.533
sociology,0.549
sports_science,0.461
traditional_chinese_medicine,0.503
virology,0.456
world_history,0.694
world_religions,0.594
