Subject,Accuracy
agronomy,0.45
anatomy,0.399
ancient_chinese,0.317
arts,0.612
astronomy,0.345
business_ethics,0.464
chinese_civil_service_exam,0.469
chinese_driving_rule,0.664
chinese_food_culture,0.449
chinese_foreign_policy,0.589
chinese_history,0.638
chinese_literature,0.426
chinese_teacher_qualification,0.659
clinical_knowledge,0.401
college_actuarial_science,0.311
college_education,0.645
college_engineering_hydrology,0.415
college_law,0.444
college_mathematics,0.314
college_medical_statistics,0.425
college_medicine,0.443
computer_science,0.471
computer_security,0.596
conceptual_physics,0.578
construction_project_management,0.417
economics,0.509
education,0.577
electrical_engineering,0.442
elementary_chinese,0.44
elementary_commonsense,0.54
elementary_information_and_technology,0.668
elementary_mathematics,0.309
ethnology,0.496
food_science,0.51
genetics,0.358
global_facts,0.537
high_school_biology,0.456
high_school_chemistry,0.455
high_school_geography,0.5
high_school_mathematics,0.317
high_school_physics,0.418
high_school_politics,0.601
human_sexuality,0.468
international_law,0.438
journalism,0.535
jurisprudence,0.513
legal_and_moral_basis,0.85
logical,0.463
machine_learning,0.402
management,0.581
marketing,0.589
marxist_theory,0.582
modern_chinese,0.379
nutrition,0.531
philosophy,0.476
professional_accounting,0.554
professional_law,0.393
professional_medicine,0.378
professional_psychology,0.569
public_relations,0.494
security_study,0.57
sociology,0.522
sports_science,0.461
traditional_chinese_medicine,0.449
virology,0.473
world_history,0.627
world_religions,0.575
