Subject,Accuracy
agronomy,0.467
anatomy,0.412
ancient_chinese,0.28
arts,0.631
astronomy,0.388
business_ethics,0.445
chinese_civil_service_exam,0.562
chinese_driving_rule,0.748
chinese_food_culture,0.485
chinese_foreign_policy,0.654
chinese_history,0.73
chinese_literature,0.426
chinese_teacher_qualification,0.676
clinical_knowledge,0.46
college_actuarial_science,0.198
college_education,0.645
college_engineering_hydrology,0.415
college_law,0.435
college_mathematics,0.44
college_medical_statistics,0.529
college_medicine,0.43
computer_science,0.505
computer_security,0.632
conceptual_physics,0.643
construction_project_management,0.417
economics,0.497
education,0.632
electrical_engineering,0.488
elementary_chinese,0.484
elementary_commonsense,0.545
elementary_information_and_technology,0.698
elementary_mathematics,0.302
ethnology,0.541
food_science,0.49
genetics,0.443
global_facts,0.591
high_school_biology,0.592
high_school_chemistry,0.439
high_school_geography,0.59
high_school_mathematics,0.345
high_school_physics,0.481
high_school_politics,0.657
human_sexuality,0.516
international_law,0.4
journalism,0.552
jurisprudence,0.574
legal_and_moral_basis,0.86
logical,0.512
machine_learning,0.443
management,0.671
marketing,0.622
marxist_theory,0.64
modern_chinese,0.414
nutrition,0.586
philosophy,0.581
professional_accounting,0.611
professional_law,0.341
professional_medicine,0.356
professional_psychology,0.603
public_relations,0.523
security_study,0.585
sociology,0.544
sports_science,0.448
traditional_chinese_medicine,0.514
virology,0.503
world_history,0.733
world_religions,0.631
