Subject,Accuracy
agronomy,0.467
anatomy,0.466
ancient_chinese,0.354
arts,0.688
astronomy,0.356
business_ethics,0.483
chinese_civil_service_exam,0.612
chinese_driving_rule,0.779
chinese_food_culture,0.441
chinese_foreign_policy,0.654
chinese_history,0.74
chinese_literature,0.441
chinese_teacher_qualification,0.687
clinical_knowledge,0.456
college_actuarial_science,0.265
college_education,0.636
college_engineering_hydrology,0.472
college_law,0.435
college_mathematics,0.298
college_medical_statistics,0.413
college_medicine,0.476
computer_science,0.478
computer_security,0.632
conceptual_physics,0.63
construction_project_management,0.432
economics,0.497
education,0.607
electrical_engineering,0.5
elementary_chinese,0.484
elementary_commonsense,0.54
elementary_information_and_technology,0.726
elementary_mathematics,0.305
ethnology,0.526
food_science,0.49
genetics,0.381
global_facts,0.597
high_school_biology,0.562
high_school_chemistry,0.477
high_school_geography,0.602
high_school_mathematics,0.321
high_school_physics,0.459
high_school_politics,0.629
human_sexuality,0.54
international_law,0.427
journalism,0.616
jurisprudence,0.567
legal_and_moral_basis,0.85
logical,0.561
machine_learning,0.421
management,0.695
marketing,0.628
marxist_theory,0.688
modern_chinese,0.466
nutrition,0.552
philosophy,0.619
professional_accounting,0.6
professional_law,0.355
professional_medicine,0.436
professional_psychology,0.586
public_relations,0.54
security_study,0.593
sociology,0.584
sports_science,0.461
traditional_chinese_medicine,0.508
virology,0.45
world_history,0.733
world_religions,0.625
